SA12018,Highest_qualification_code,Count
7005307,8,3
7005307,9,6
7005307,10,3
7005307,11,12
7005307,999,12
7005308,0,6
7005308,1,9
7005308,2,12
7005308,3,21
7005308,4,6
7005308,5,18
7005308,6,15
7005308,7,90
7005308,8,21
7005308,9,33
7005308,10,6
7005308,11,45
7005308,999,27
7005309,0,6
7005309,1,3
7005309,2,6
7005309,3,12
7005309,4,9
7005309,5,15
7005309,6,15
7005309,7,45
7005309,8,24
7005309,9,27
7005309,10,3
7005309,11,18
7005309,999,15
7005310,0,6
7005310,1,6
7005310,2,6
7005310,3,15
7005310,4,3
7005310,5,9
7005310,6,6
7005310,7,51
7005310,8,15
7005310,9,12
7005310,11,24
7005310,999,12
7005311,0,9
7005311,1,3
7005311,2,3
7005311,3,6
7005311,4,6
7005311,5,6
7005311,6,9
7005311,7,42
7005311,8,18
7005311,9,12
7005311,10,3
7005311,11,6
7005311,999,15
7005312,0,15
7005312,1,9
7005312,2,12
7005312,3,39
7005312,4,9
7005312,5,21
7005312,6,18
7005312,7,81
7005312,8,21
7005312,9,21
7005312,11,48
7005312,999,54
7005313,0,27
7005313,1,21
7005313,2,15
7005313,3,81
7005313,4,24
7005313,5,30
7005313,6,30
7005313,7,183
7005313,8,72
7005313,9,75
7005313,10,6
7005313,11,171
7005313,999,102
7005314,0,9
7005314,1,3
7005314,2,6
7005314,3,33
7005314,4,6
7005314,5,6
7005314,6,15
7005314,7,48
7005314,8,18
7005314,9,24
7005314,10,6
7005314,11,33
7005314,999,9
7005315,0,9
7005315,1,3
7005315,2,6
7005315,3,36
7005315,4,6
7005315,5,15
7005315,6,12
7005315,7,54
7005315,8,21
7005315,9,27
7005315,10,6
7005315,11,54
7005315,999,30
7005316,0,6
7005316,2,3
7005316,3,18
7005316,4,3
7005316,5,6
7005316,6,9
7005316,7,45
7005316,8,15
7005316,9,18
7005316,10,3
7005316,11,21
7005316,999,15
7005317,0,6
7005317,1,6
7005317,2,3
7005317,3,48
7005317,4,9
7005317,5,6
7005317,6,6
7005317,7,39
7005317,8,15
7005317,9,12
7005317,10,3
7005317,11,33
7005317,999,27
7005318,0,3
7005318,1,3
7005318,2,3
7005318,3,12
7005318,4,3
7005318,5,12
7005318,7,39
7005318,8,9
7005318,9,21
7005318,10,3
7005318,11,24
7005318,999,12
7005319,0,15
7005319,1,3
7005319,2,9
7005319,3,183
7005319,4,15
7005319,5,15
7005319,6,12
7005319,7,57
7005319,8,24
7005319,9,24
7005319,10,3
7005319,11,51
7005319,999,33
7005320,0,18
7005320,1,6
7005320,2,6
7005320,3,24
7005320,4,9
7005320,5,15
7005320,6,15
7005320,7,90
7005320,8,18
7005320,9,18
7005320,10,3
7005320,11,36
7005320,999,57
7005321,0,3
7005321,2,3
7005321,3,3
7005321,5,12
7005321,6,3
7005321,7,24
7005321,8,6
7005321,9,9
7005321,11,9
7005321,999,6
7005322,0,12
7005322,1,6
7005322,2,9
7005322,3,24
7005322,4,6
7005322,5,6
7005322,6,3
7005322,7,36
7005322,8,18
7005322,9,18
7005322,11,9
7005322,999,21
7005323,0,18
7005323,2,6
7005323,3,15
7005323,4,6
7005323,5,6
7005323,6,9
7005323,7,51
7005323,8,15
7005323,9,12
7005323,11,36
7005323,999,30
7005324,0,21
7005324,1,3
7005324,2,3
7005324,3,12
7005324,4,9
7005324,5,27
7005324,6,15
7005324,7,114
7005324,8,18
7005324,9,9
7005324,11,60
7005324,999,90
7005325,0,18
7005325,2,3
7005325,3,27
7005325,4,6
7005325,5,9
7005325,6,12
7005325,7,87
7005325,8,24
7005325,9,27
7005325,10,3
7005325,11,54
7005325,999,33
7005326,0,12
7005326,1,6
7005326,2,6
7005326,3,21
7005326,4,6
7005326,5,15
7005326,6,3
7005326,7,54
7005326,8,21
7005326,9,21
7005326,11,30
7005326,999,90
7005327,1,3
7005327,2,6
7005327,3,9
7005327,5,3
7005327,6,6
7005327,7,45
7005327,8,18
7005327,9,15
7005327,10,3
7005327,11,9
7005327,999,15
7005328,0,3
7005328,1,3
7005328,2,6
7005328,3,21
7005328,5,3
7005328,6,3
7005328,7,45
7005328,8,15
7005328,9,9
7005328,10,9
7005328,11,9
7005328,999,18
7005329,0,12
7005329,1,12
7005329,2,6
7005329,3,9
7005329,4,3
7005329,5,3
7005329,6,6
7005329,7,27
7005329,8,18
7005329,9,9
7005329,10,6
7005329,11,6
7005329,999,3
7005330,0,3
7005330,1,12
7005330,2,6
7005330,3,18
7005330,4,3
7005330,5,6
7005330,6,3
7005330,7,60
7005330,8,15
7005330,9,21
7005330,10,3
7005330,11,9
7005330,999,24
7005331,0,3
7005331,1,3
7005331,2,6
7005331,3,18
7005331,4,3
7005331,5,3
7005331,6,6
7005331,7,33
7005331,8,18
7005331,9,24
7005331,10,3
7005331,11,9
7005331,999,12
7005332,0,33
7005332,1,15
7005332,2,15
7005332,3,78
7005332,4,27
7005332,5,30
7005332,6,27
7005332,7,234
7005332,8,48
7005332,9,57
7005332,10,3
7005332,11,162
7005332,999,153
7005333,0,18
7005333,1,3
7005333,2,3
7005333,3,21
7005333,4,12
7005333,5,9
7005333,7,33
7005333,8,3
7005333,9,9
7005333,11,24
7005333,999,21
7005334,0,9
7005334,1,9
7005334,2,6
7005334,3,30
7005334,4,6
7005334,5,12
7005334,6,12
7005334,7,48
7005334,8,15
7005334,9,15
7005334,11,39
7005334,999,99
7005335,0,12
7005335,1,3
7005335,2,9
7005335,3,15
7005335,4,3
7005335,5,6
7005335,6,3
7005335,7,27
7005335,8,6
7005335,9,6
7005335,11,15
7005335,999,15
7005336,0,24
7005336,1,15
7005336,2,9
7005336,3,129
7005336,4,15
7005336,5,15
7005336,6,18
7005336,7,117
7005336,8,33
7005336,9,72
7005336,10,3
7005336,11,78
7005336,999,87
7005337,0,12
7005337,1,3
7005337,2,3
7005337,3,9
7005337,4,3
7005337,5,15
7005337,6,6
7005337,7,30
7005337,8,9
7005337,9,6
7005337,10,3
7005337,11,12
7005337,999,12
7005338,0,12
7005338,2,9
7005338,3,18
7005338,4,3
7005338,5,9
7005338,6,9
7005338,7,27
7005338,8,12
7005338,9,15
7005338,11,9
7005338,999,18
7005339,0,3
7005339,2,6
7005339,3,15
7005339,4,3
7005339,5,3
7005339,7,24
7005339,8,6
7005339,9,6
7005339,11,12
7005339,999,45
7005340,0,18
7005340,1,6
7005340,2,9
7005340,3,27
7005340,4,9
7005340,5,12
7005340,6,12
7005340,7,87
7005340,8,24
7005340,9,27
7005340,10,6
7005340,11,39
7005340,999,21
7005343,0,15
7005343,2,6
7005343,3,51
7005343,4,9
7005343,5,15
7005343,6,9
7005343,7,63
7005343,8,21
7005343,9,21
7005343,10,3
7005343,11,60
7005343,999,45
7005344,0,6
7005344,1,3
7005344,2,6
7005344,3,51
7005344,4,9
7005344,5,6
7005344,6,9
7005344,7,33
7005344,8,15
7005344,9,15
7005344,10,3
7005344,11,30
7005344,999,24
7005345,0,9
7005345,1,3
7005345,2,3
7005345,3,15
7005345,4,6
7005345,5,9
7005345,6,6
7005345,7,27
7005345,8,15
7005345,9,24
7005345,11,12
7005345,999,33
7005346,0,15
7005346,2,3
7005346,3,51
7005346,4,9
7005346,5,15
7005346,6,6
7005346,7,63
7005346,8,18
7005346,9,30
7005346,11,45
7005346,999,60
7005347,2,3
7005347,3,75
7005347,7,6
7005347,8,3
7005347,11,9
7005347,999,15
7005348,0,6
7005348,1,9
7005348,2,6
7005348,3,15
7005348,4,6
7005348,5,3
7005348,6,6
7005348,7,36
7005348,8,15
7005348,9,18
7005348,10,6
7005348,11,27
7005348,999,15
7005349,0,9
7005349,1,12
7005349,2,9
7005349,3,15
7005349,4,6
7005349,5,6
7005349,6,6
7005349,7,27
7005349,8,9
7005349,9,21
7005349,10,3
7005349,11,18
7005349,999,9
7005350,0,3
7005350,1,3
7005350,2,6
7005350,3,12
7005350,4,3
7005350,5,9
7005350,6,6
7005350,7,15
7005350,8,12
7005350,9,6
7005350,11,12
7005350,999,81
7005351,0,3
7005351,1,9
7005351,2,15
7005351,3,24
7005351,4,9
7005351,5,12
7005351,6,9
7005351,7,51
7005351,8,18
7005351,9,15
7005351,10,6
7005351,11,15
7005351,999,36
7005352,0,6
7005352,1,3
7005352,2,6
7005352,3,9
7005352,4,9
7005352,5,9
7005352,6,3
7005352,7,42
7005352,8,15
7005352,9,12
7005352,10,6
7005352,11,12
7005352,999,42
7005353,0,6
7005353,1,6
7005353,2,9
7005353,3,15
7005353,4,6
7005353,5,9
7005353,6,9
7005353,7,69
7005353,8,24
7005353,9,21
7005353,10,3
7005353,11,15
7005353,999,42
7005354,0,6
7005354,1,3
7005354,2,6
7005354,3,6
7005354,4,3
7005354,5,6
7005354,6,6
7005354,7,39
7005354,8,15
7005354,9,9
7005354,11,21
7005354,999,27
7005355,0,6
7005355,1,6
7005355,2,15
7005355,3,24
7005355,4,9
7005355,5,6
7005355,6,12
7005355,7,45
7005355,8,12
7005355,9,21
7005355,10,3
7005355,11,9
7005355,999,27
7005357,0,3
7005357,1,3
7005357,2,3
7005357,3,18
7005357,4,6
7005357,5,3
7005357,6,9
7005357,7,42
7005357,8,18
7005357,9,21
7005357,10,3
7005357,11,9
7005357,999,12
7005358,0,3
7005358,1,3
7005358,2,9
7005358,3,21
7005358,4,6
7005358,5,9
7005358,6,9
7005358,7,30
7005358,8,15
7005358,9,15
7005358,10,3
7005358,11,9
7005358,999,15
7005359,1,3
7005359,2,3
7005359,3,9
7005359,4,3
7005359,5,6
7005359,7,18
7005359,8,6
7005359,9,9
7005359,11,3
7005359,999,9
7005360,0,3
7005360,1,3
7005360,2,18
7005360,3,36
7005360,4,3
7005360,5,3
7005360,6,6
7005360,7,51
7005360,8,18
7005360,9,9
7005360,11,9
7005360,999,6
7005361,0,6
7005361,1,3
7005361,2,6
7005361,3,15
7005361,4,6
7005361,5,6
7005361,6,3
7005361,7,51
7005361,8,18
7005361,9,15
7005361,11,15
7005361,999,81
7005362,0,3
7005362,2,3
7005362,3,6
7005362,4,3
7005362,5,6
7005362,7,27
7005362,8,6
7005362,9,6
7005362,11,6
7005362,999,6
7005363,0,3
7005363,1,3
7005363,2,9
7005363,3,9
7005363,5,12
7005363,6,6
7005363,7,36
7005363,8,15
7005363,9,6
7005363,11,6
7005363,999,6
7005364,0,3
7005364,1,6
7005364,2,6
7005364,3,12
7005364,4,6
7005364,5,9
7005364,6,6
7005364,7,60
7005364,8,18
7005364,9,15
7005364,10,3
7005364,11,15
7005364,999,12
7005365,0,3
7005365,1,3
7005365,2,9
7005365,3,12
7005365,4,9
7005365,5,6
7005365,7,36
7005365,8,12
7005365,9,9
7005365,11,12
7005365,999,9
7005366,0,3
7005366,1,6
7005366,2,3
7005366,3,21
7005366,4,3
7005366,5,9
7005366,6,6
7005366,7,63
7005366,8,33
7005366,9,30
7005366,10,3
7005366,11,18
7005366,999,3
7005367,1,3
7005367,2,3
7005367,3,24
7005367,4,3
7005367,5,6
7005367,6,6
7005367,7,45
7005367,8,15
7005367,9,18
7005367,10,6
7005367,11,15
7005367,999,12
7005368,0,6
7005368,2,6
7005368,3,9
7005368,4,6
7005368,5,6
7005368,6,6
7005368,7,39
7005368,8,15
7005368,9,15
7005368,11,12
7005368,999,12
7005369,1,3
7005369,2,12
7005369,3,9
7005369,5,6
7005369,6,9
7005369,7,36
7005369,8,21
7005369,9,15
7005369,10,6
7005369,11,15
7005369,999,18
7005370,0,3
7005370,2,3
7005370,3,3
7005370,4,3
7005370,5,6
7005370,7,24
7005370,8,6
7005370,9,3
7005370,11,6
7005370,999,18
7005371,0,3
7005371,1,6
7005371,2,6
7005371,3,12
7005371,4,3
7005371,5,6
7005371,6,9
7005371,7,42
7005371,8,15
7005371,9,12
7005371,10,3
7005371,11,9
7005371,999,6
7005372,0,3
7005372,1,6
7005372,2,12
7005372,3,33
7005372,4,3
7005372,5,15
7005372,6,9
7005372,7,51
7005372,8,24
7005372,9,15
7005372,10,3
7005372,11,6
7005372,999,18
7005373,0,3
7005373,2,12
7005373,3,21
7005373,5,9
7005373,6,3
7005373,7,39
7005373,8,15
7005373,9,9
7005373,10,3
7005373,11,12
7005373,999,15
7005374,0,6
7005374,1,6
7005374,2,6
7005374,3,9
7005374,4,3
7005374,5,9
7005374,6,9
7005374,7,45
7005374,8,24
7005374,9,18
7005374,11,6
7005374,999,15
7005375,0,6
7005375,1,3
7005375,2,9
7005375,3,15
7005375,4,3
7005375,6,6
7005375,7,36
7005375,8,21
7005375,9,18
7005375,10,6
7005375,11,9
7005375,999,6
7005376,1,3
7005376,2,6
7005376,3,21
7005376,4,3
7005376,5,3
7005376,6,3
7005376,7,63
7005376,8,15
7005376,9,15
7005376,10,3
7005376,11,18
7005376,999,15
7005377,0,3
7005377,1,3
7005377,2,3
7005377,3,6
7005377,5,3
7005377,6,3
7005377,7,27
7005377,8,21
7005377,9,9
7005377,10,9
7005377,11,6
7005377,999,3
7005378,0,3
7005378,1,6
7005378,2,9
7005378,3,27
7005378,4,9
7005378,5,9
7005378,6,6
7005378,7,51
7005378,8,21
7005378,9,15
7005378,10,6
7005378,11,18
7005378,999,24
7005379,0,3
7005379,1,3
7005379,2,6
7005379,3,21
7005379,4,6
7005379,5,12
7005379,6,3
7005379,7,39
7005379,8,15
7005379,9,9
7005379,11,15
7005379,999,24
7005380,0,3
7005380,1,3
7005380,2,6
7005380,3,15
7005380,4,6
7005380,5,6
7005380,6,6
7005380,7,45
7005380,8,24
7005380,9,21
7005380,11,15
7005380,999,9
7005381,0,99
7005381,1,42
7005381,2,48
7005381,3,81
7005381,4,42
7005381,5,15
7005381,6,6
7005381,7,15
7005381,10,3
7005381,999,183
7005382,1,3
7005382,2,3
7005382,3,6
7005382,4,3
7005382,6,3
7005382,7,24
7005382,8,9
7005382,9,6
7005382,10,3
7005382,11,9
7005382,999,9
7005383,0,6
7005383,1,3
7005383,2,12
7005383,3,15
7005383,4,6
7005383,5,6
7005383,6,6
7005383,7,54
7005383,8,18
7005383,9,12
7005383,10,3
7005383,11,15
7005383,999,9
7005384,2,6
7005384,3,9
7005384,4,3
7005384,6,3
7005384,7,15
7005384,8,9
7005384,9,9
7005384,10,3
7005384,11,6
7005384,999,12
7005385,0,3
7005385,1,9
7005385,2,12
7005385,3,30
7005385,4,3
7005385,5,6
7005385,6,12
7005385,7,63
7005385,8,24
7005385,9,21
7005385,10,3
7005385,11,9
7005385,999,12
7005386,1,9
7005386,2,6
7005386,3,24
7005386,4,3
7005386,5,3
7005386,6,6
7005386,7,33
7005386,8,21
7005386,9,9
7005386,10,3
7005386,11,6
7005386,999,9
7005387,0,9
7005387,1,9
7005387,2,3
7005387,3,15
7005387,4,6
7005387,5,3
7005387,6,6
7005387,7,45
7005387,8,15
7005387,9,21
7005387,10,3
7005387,11,6
7005387,999,6
7005388,0,3
7005388,1,3
7005388,2,12
7005388,3,9
7005388,4,6
7005388,5,9
7005388,6,9
7005388,7,60
7005388,8,24
7005388,9,24
7005388,10,3
7005388,11,9
7005388,999,15
7005389,0,3
7005389,1,6
7005389,2,6
7005389,3,21
7005389,4,6
7005389,5,3
7005389,6,6
7005389,7,33
7005389,8,12
7005389,9,9
7005389,10,6
7005389,11,6
7005389,999,6
7005390,0,6
7005390,1,3
7005390,2,6
7005390,3,15
7005390,4,3
7005390,5,12
7005390,6,12
7005390,7,54
7005390,8,21
7005390,9,21
7005390,10,3
7005390,11,18
7005390,999,9
7005391,0,12
7005391,1,6
7005391,2,3
7005391,3,9
7005391,4,3
7005391,5,6
7005391,6,6
7005391,7,27
7005391,8,15
7005391,9,15
7005391,10,3
7005391,11,3
7005391,999,6
7005392,0,6
7005392,1,6
7005392,2,12
7005392,3,9
7005392,4,6
7005392,5,9
7005392,6,3
7005392,7,45
7005392,8,18
7005392,9,18
7005392,10,3
7005392,11,12
7005392,999,15
7005393,0,6
7005393,2,3
7005393,3,6
7005393,4,3
7005393,5,6
7005393,7,21
7005393,8,9
7005393,9,9
7005393,10,3
7005393,11,12
7005393,999,6
7005394,0,36
7005394,1,15
7005394,2,9
7005394,3,21
7005394,4,6
7005394,6,9
7005394,7,24
7005394,8,18
7005394,9,9
7005394,10,3
7005394,11,12
7005394,999,12
7005395,0,9
7005395,1,9
7005395,2,6
7005395,3,9
7005395,4,6
7005395,5,3
7005395,6,3
7005395,7,24
7005395,8,6
7005395,9,9
7005395,10,3
7005395,11,6
7005395,999,6
7005396,0,30
7005396,1,15
7005396,2,12
7005396,3,9
7005396,4,9
7005396,5,6
7005396,6,9
7005396,7,42
7005396,8,12
7005396,9,9
7005396,10,3
7005396,11,15
7005396,999,57
7005397,0,6
7005397,1,3
7005397,2,6
7005397,3,9
7005397,4,3
7005397,5,3
7005397,6,3
7005397,7,24
7005397,8,9
7005397,9,6
7005397,10,3
7005397,999,6
7005398,0,9
7005398,1,3
7005398,2,3
7005398,3,6
7005398,4,3
7005398,6,6
7005398,7,27
7005398,8,15
7005398,9,15
7005398,11,3
7005398,999,12
7005399,0,6
7005399,1,9
7005399,2,9
7005399,3,15
7005399,4,9
7005399,5,3
7005399,6,3
7005399,7,30
7005399,8,27
7005399,9,12
7005399,10,3
7005399,11,9
7005399,999,3
7005400,0,9
7005400,1,6
7005400,2,15
7005400,3,24
7005400,4,9
7005400,5,9
7005400,6,12
7005400,7,54
7005400,8,24
7005400,9,27
7005400,10,6
7005400,11,6
7005400,999,18
7005401,0,6
7005401,1,6
7005401,2,9
7005401,3,21
7005401,4,3
7005401,5,3
7005401,6,9
7005401,7,51
7005401,8,18
7005401,9,18
7005401,10,3
7005401,11,9
7005401,999,15
7005402,0,3
7005402,1,3
7005402,2,3
7005402,3,9
7005402,4,6
7005402,5,3
7005402,7,27
7005402,8,9
7005402,9,9
7005402,10,3
7005402,11,9
7005402,999,3
7005403,0,3
7005403,1,12
7005403,2,15
7005403,3,18
7005403,4,9
7005403,5,6
7005403,6,6
7005403,7,48
7005403,8,21
7005403,9,12
7005403,10,3
7005403,11,6
7005403,999,3
7005404,0,3
7005404,1,6
7005404,2,3
7005404,3,36
7005404,4,6
7005404,5,3
7005404,6,9
7005404,7,18
7005404,8,18
7005404,9,12
7005404,11,6
7005404,999,12
7005405,0,12
7005405,1,6
7005405,2,15
7005405,3,27
7005405,4,3
7005405,5,3
7005405,6,6
7005405,7,39
7005405,8,27
7005405,9,18
7005405,11,9
7005405,999,12
7005406,0,9
7005406,1,3
7005406,2,6
7005406,3,12
7005406,4,3
7005406,5,9
7005406,6,9
7005406,7,45
7005406,8,24
7005406,9,21
7005406,10,6
7005406,11,9
7005406,999,6
7005407,0,12
7005407,1,15
7005407,2,12
7005407,3,15
7005407,4,9
7005407,5,9
7005407,6,6
7005407,7,42
7005407,8,21
7005407,9,15
7005407,10,3
7005407,11,15
7005407,999,18
7005408,0,9
7005408,1,3
7005408,2,6
7005408,3,24
7005408,4,3
7005408,6,3
7005408,7,21
7005408,8,15
7005408,9,6
7005408,10,3
7005408,11,12
7005408,999,6
7005409,0,6
7005409,1,6
7005409,2,12
7005409,3,9
7005409,4,6
7005409,6,9
7005409,7,18
7005409,8,9
7005409,9,9
7005409,11,3
7005409,999,6
7005410,0,15
7005410,1,6
7005410,2,12
7005410,3,9
7005410,4,3
7005410,5,3
7005410,6,6
7005410,7,36
7005410,8,15
7005410,9,15
7005410,10,3
7005410,11,3
7005410,999,3
7005411,0,6
7005411,1,9
7005411,2,6
7005411,3,15
7005411,4,3
7005411,6,6
7005411,7,30
7005411,8,15
7005411,9,12
7005411,10,3
7005411,11,9
7005411,999,3
7005412,0,9
7005412,1,3
7005412,2,6
7005412,3,15
7005412,4,3
7005412,5,3
7005412,6,9
7005412,7,39
7005412,8,9
7005412,9,15
7005412,10,3
7005412,11,3
7005412,999,3
7005413,0,6
7005413,1,6
7005413,2,12
7005413,3,12
7005413,4,6
7005413,5,6
7005413,6,9
7005413,7,39
7005413,8,18
7005413,9,18
7005413,10,3
7005413,11,3
7005413,999,9
7005414,0,3
7005414,2,3
7005414,3,6
7005414,4,3
7005414,6,3
7005414,7,18
7005414,8,12
7005414,9,12
7005414,10,3
7005414,999,33
7005415,0,3
7005415,1,6
7005415,2,9
7005415,3,9
7005415,4,6
7005415,5,3
7005415,6,6
7005415,7,33
7005415,8,18
7005415,9,12
7005415,10,3
7005415,11,3
7005416,0,18
7005416,1,6
7005416,2,9
7005416,3,12
7005416,4,9
7005416,6,3
7005416,7,30
7005416,8,12
7005416,9,9
7005416,10,3
7005416,11,6
7005416,999,6
7005417,0,3
7005417,1,3
7005417,2,15
7005417,3,12
7005417,4,6
7005417,5,6
7005417,6,9
7005417,7,33
7005417,8,12
7005417,9,15
7005417,10,3
7005418,0,3
7005418,1,3
7005418,2,6
7005418,3,15
7005418,4,6
7005418,5,6
7005418,6,9
7005418,7,54
7005418,8,12
7005418,9,9
7005418,11,15
7005418,999,9
7005419,0,3
7005419,1,6
7005419,2,9
7005419,3,15
7005419,4,3
7005419,6,6
7005419,7,30
7005419,8,12
7005419,9,12
7005419,10,3
7005419,11,12
7005419,999,6
7005420,0,3
7005420,1,6
7005420,2,6
7005420,3,15
7005420,4,3
7005420,5,6
7005420,6,3
7005420,7,33
7005420,8,12
7005420,9,6
7005420,11,9
7005420,999,9
7005421,0,3
7005421,2,9
7005421,3,9
7005421,4,6
7005421,5,3
7005421,6,3
7005421,7,39
7005421,8,12
7005421,9,12
7005421,10,6
7005421,11,3
7005421,999,6
7005422,0,6
7005422,1,6
7005422,2,3
7005422,3,3
7005422,4,6
7005422,5,6
7005422,6,6
7005422,7,27
7005422,8,12
7005422,9,6
7005422,10,3
7005422,11,9
7005423,0,3
7005423,1,9
7005423,2,9
7005423,3,3
7005423,4,6
7005423,6,3
7005423,7,24
7005423,8,6
7005423,9,9
7005423,10,3
7005423,11,3
7005423,999,6
7005424,0,3
7005424,1,9
7005424,2,3
7005424,3,15
7005424,4,3
7005424,5,9
7005424,6,3
7005424,7,42
7005424,8,15
7005424,9,12
7005424,10,6
7005424,11,9
7005424,999,6
7005425,0,6
7005425,2,3
7005425,3,15
7005425,5,6
7005425,6,9
7005425,7,24
7005425,8,6
7005425,9,6
7005425,10,6
7005425,11,6
7005425,999,3
7005426,0,12
7005426,1,12
7005426,2,12
7005426,3,21
7005426,4,6
7005426,5,6
7005426,6,9
7005426,7,54
7005426,8,21
7005426,9,18
7005426,10,3
7005426,11,12
7005426,999,18
7005427,0,12
7005427,1,12
7005427,2,3
7005427,3,15
7005427,4,3
7005427,5,6
7005427,6,3
7005427,7,36
7005427,8,27
7005427,9,3
7005427,11,6
7005427,999,12
7005428,0,6
7005428,1,9
7005428,2,9
7005428,3,18
7005428,4,3
7005428,5,3
7005428,6,6
7005428,7,39
7005428,8,9
7005428,9,12
7005428,10,6
7005428,11,9
7005428,999,6
7005429,0,9
7005429,1,6
7005429,2,6
7005429,3,12
7005429,4,6
7005429,5,3
7005429,6,12
7005429,7,42
7005429,8,21
7005429,9,24
7005429,11,9
7005429,999,3
7005430,0,9
7005430,1,6
7005430,2,6
7005430,3,6
7005430,4,9
7005430,5,3
7005430,6,3
7005430,7,45
7005430,8,24
7005430,9,27
7005430,11,18
7005430,999,6
7005431,0,9
7005431,1,9
7005431,2,12
7005431,3,12
7005431,4,9
7005431,5,6
7005431,6,9
7005431,7,30
7005431,8,9
7005431,9,12
7005431,10,3
7005431,11,6
7005431,999,9
7005433,0,9
7005433,1,9
7005433,2,12
7005433,3,24
7005433,4,3
7005433,5,3
7005433,6,6
7005433,7,54
7005433,8,24
7005433,9,21
7005433,10,6
7005433,11,12
7005433,999,6
7005434,0,9
7005434,1,3
7005434,2,12
7005434,3,15
7005434,4,6
7005434,5,6
7005434,6,6
7005434,7,42
7005434,8,18
7005434,9,9
7005434,10,3
7005434,11,15
7005434,999,3
7005435,0,9
7005435,1,9
7005435,2,6
7005435,3,12
7005435,4,6
7005435,5,6
7005435,7,45
7005435,8,12
7005435,9,9
7005435,10,3
7005435,11,18
7005435,999,6
7005436,0,12
7005436,1,6
7005436,2,6
7005436,3,24
7005436,4,9
7005436,6,6
7005436,7,33
7005436,8,12
7005436,9,6
7005436,11,9
7005436,999,9
7005437,0,9
7005437,1,6
7005437,2,9
7005437,3,15
7005437,5,9
7005437,7,30
7005437,8,15
7005437,9,15
7005437,10,3
7005437,11,6
7005437,999,6
7005438,1,3
7005438,2,9
7005438,3,9
7005438,4,3
7005438,5,3
7005438,6,3
7005438,7,24
7005438,8,12
7005438,9,9
7005438,10,3
7005438,11,6
7005438,999,6
7005439,0,9
7005439,1,6
7005439,2,9
7005439,3,12
7005439,4,9
7005439,5,3
7005439,6,3
7005439,7,39
7005439,8,18
7005439,9,12
7005439,11,15
7005439,999,6
7005440,0,9
7005440,1,3
7005440,2,9
7005440,3,18
7005440,4,3
7005440,5,3
7005440,7,36
7005440,8,12
7005440,9,9
7005440,10,3
7005440,11,9
7005440,999,9
7005441,0,3
7005441,1,3
7005441,2,9
7005441,3,12
7005441,5,3
7005441,6,6
7005441,7,30
7005441,8,18
7005441,9,6
7005441,10,3
7005441,11,9
7005441,999,6
7005442,0,6
7005442,1,6
7005442,2,12
7005442,3,21
7005442,5,9
7005442,6,15
7005442,7,42
7005442,8,12
7005442,9,6
7005442,11,6
7005442,999,3
7005443,0,3
7005443,1,12
7005443,2,12
7005443,3,18
7005443,4,3
7005443,5,3
7005443,6,9
7005443,7,36
7005443,8,6
7005443,9,6
7005443,10,3
7005443,11,9
7005443,999,9
7005444,0,6
7005444,1,9
7005444,2,18
7005444,3,24
7005444,4,9
7005444,5,6
7005444,6,15
7005444,7,45
7005444,8,18
7005444,9,21
7005444,10,3
7005444,11,12
7005444,999,9
7005445,0,6
7005445,1,9
7005445,2,6
7005445,3,12
7005445,4,6
7005445,5,3
7005445,6,3
7005445,7,18
7005445,8,12
7005445,9,6
7005445,11,6
7005445,999,3
7005446,0,6
7005446,1,3
7005446,2,3
7005446,3,12
7005446,4,3
7005446,6,3
7005446,7,15
7005446,8,9
7005446,9,12
7005446,11,9
7005447,0,9
7005447,1,15
7005447,2,3
7005447,3,12
7005447,4,6
7005447,5,3
7005447,6,6
7005447,7,39
7005447,8,15
7005447,9,12
7005447,10,6
7005447,11,15
7005447,999,6
7005448,0,9
7005448,2,12
7005448,3,18
7005448,4,3
7005448,5,3
7005448,6,3
7005448,7,30
7005448,8,18
7005448,9,9
7005448,10,3
7005448,11,3
7005448,999,6
7005449,0,12
7005449,1,9
7005449,2,6
7005449,3,18
7005449,4,6
7005449,6,9
7005449,7,51
7005449,8,18
7005449,9,15
7005449,10,9
7005449,11,21
7005449,999,6
7005450,0,9
7005450,1,6
7005450,2,9
7005450,3,18
7005450,4,6
7005450,6,12
7005450,7,54
7005450,8,15
7005450,9,12
7005450,10,3
7005450,11,21
7005450,999,6
7005451,0,6
7005451,1,12
7005451,2,15
7005451,3,18
7005451,4,3
7005451,5,3
7005451,6,3
7005451,7,39
7005451,8,12
7005451,9,6
7005451,10,3
7005451,11,9
7005451,999,6
7005452,0,9
7005452,1,9
7005452,2,12
7005452,3,12
7005452,4,3
7005452,5,6
7005452,6,9
7005452,7,39
7005452,8,9
7005452,9,6
7005452,10,3
7005452,11,18
7005452,999,6
7005453,0,9
7005453,1,3
7005453,2,9
7005453,3,9
7005453,4,3
7005453,5,3
7005453,6,6
7005453,7,33
7005453,8,9
7005453,9,12
7005453,10,3
7005453,11,9
7005453,999,6
7005454,0,12
7005454,1,9
7005454,2,12
7005454,3,18
7005454,4,6
7005454,5,9
7005454,6,6
7005454,7,48
7005454,8,21
7005454,9,12
7005454,10,3
7005454,11,27
7005454,999,3
7005455,0,6
7005455,1,9
7005455,2,12
7005455,3,21
7005455,4,3
7005455,5,6
7005455,6,3
