SA12018,Age_broad_groups_code,Count
7017811,4,15
7017812,1,21
7017812,2,33
7017812,3,57
7017812,4,18
7017813,1,36
7017813,2,39
7017813,3,54
7017813,4,15
7017814,1,48
7017814,2,48
7017814,3,78
7017814,4,42
7017815,1,27
7017815,2,42
7017815,3,75
7017815,4,27
7017816,1,39
7017816,2,36
7017816,3,81
7017816,4,18
7017817,1,27
7017817,2,24
7017817,3,39
7017817,4,12
7017818,1,27
7017818,2,36
7017818,3,48
7017818,4,60
7017819,1,27
7017819,2,18
7017819,3,45
7017819,4,9
7017820,1,30
7017820,2,36
7017820,3,51
7017820,4,15
7017821,1,30
7017821,2,18
7017821,3,72
7017821,4,36
7017822,1,33
7017822,2,36
7017822,3,120
7017822,4,42
7017823,1,33
7017823,2,27
7017823,3,60
7017823,4,18
7017824,1,39
7017824,2,42
7017824,3,90
7017824,4,36
7017825,1,33
7017825,2,21
7017825,3,54
7017825,4,33
7017826,1,27
7017826,2,30
7017826,3,45
7017826,4,21
7017827,1,54
7017827,2,33
7017827,3,90
7017827,4,33
7017828,1,42
7017828,2,36
7017828,3,60
7017828,4,24
7017829,1,36
7017829,2,36
7017829,3,69
7017829,4,36
7017830,1,48
7017830,2,33
7017830,3,93
7017830,4,33
7017831,1,27
7017831,2,27
7017831,3,63
7017831,4,21
7017832,1,18
7017832,2,18
7017832,3,72
7017832,4,135
7017833,1,27
7017833,2,27
7017833,3,72
7017833,4,15
7017834,1,48
7017834,2,42
7017834,3,75
7017834,4,30
7017835,1,18
7017835,2,24
7017835,3,48
7017835,4,12
7017836,1,42
7017836,2,42
7017836,3,72
7017836,4,15
7017837,1,51
7017837,2,48
7017837,3,78
7017837,4,21
7017838,1,21
7017838,2,21
7017838,3,57
7017838,4,24
7017839,1,30
7017839,2,30
7017839,3,57
7017839,4,18
7017840,1,30
7017840,2,18
7017840,3,45
7017840,4,78
7017841,1,24
7017841,2,48
7017841,3,72
7017841,4,51
7017842,1,21
7017842,2,21
7017842,3,48
7017842,4,36
7017843,1,36
7017843,2,30
7017843,3,69
7017843,4,12
7017844,1,42
7017844,2,39
7017844,3,72
7017844,4,33
7017845,1,36
7017845,2,24
7017845,3,90
7017845,4,30
7017846,1,21
7017846,2,48
7017846,3,72
7017846,4,30
7017847,1,12
7017847,2,30
7017847,3,78
7017847,4,36
7017848,1,24
7017848,2,24
7017848,3,57
7017848,4,30
7017849,1,21
7017849,2,33
7017849,3,75
7017849,4,57
7017850,1,15
7017850,2,30
7017850,3,51
7017850,4,24
7017851,1,12
7017851,2,30
7017851,3,57
7017851,4,51
7017852,1,12
7017852,2,30
7017852,3,60
7017852,4,36
7017853,1,21
7017853,2,30
7017853,3,75
7017853,4,42
7017854,1,24
7017854,2,33
7017854,3,66
7017854,4,30
7017855,1,24
7017855,2,30
7017855,3,57
7017855,4,21
7017856,1,30
7017856,2,57
7017856,3,114
7017856,4,27
7017857,1,33
7017857,2,27
7017857,3,102
7017857,4,39
7017858,1,27
7017858,2,39
7017858,3,69
7017858,4,24
7017859,1,45
7017859,2,51
7017859,3,105
7017859,4,27
7017860,1,57
7017860,2,48
7017860,3,84
7017860,4,12
7017861,1,15
7017861,2,27
7017861,3,48
7017861,4,15
7017862,1,45
7017862,2,24
7017862,3,66
7017862,4,36
7017863,1,39
7017863,2,33
7017863,3,90
7017863,4,24
7017864,1,30
7017864,2,33
7017864,3,60
7017864,4,27
7017865,1,21
7017865,2,15
7017865,3,57
7017865,4,24
7017866,1,21
7017866,2,24
7017866,3,42
7017866,4,12
7017867,1,27
7017867,2,24
7017867,3,48
7017867,4,18
7017868,1,33
7017868,2,18
7017868,3,87
7017868,4,66
7017869,1,15
7017869,2,9
7017869,3,39
7017869,4,69
7017870,1,45
7017870,2,24
7017870,3,60
7017870,4,15
7017871,1,30
7017871,2,15
7017871,3,45
7017871,4,78
7017872,1,42
7017872,2,24
7017872,3,66
7017872,4,18
7017873,1,42
7017873,2,33
7017873,3,75
7017873,4,15
7017874,1,51
7017874,2,30
7017874,3,63
7017874,4,24
7017875,1,33
7017875,2,42
7017875,3,87
7017875,4,39
7017876,1,30
7017876,2,21
7017876,3,81
7017876,4,36
7017877,1,21
7017877,2,24
7017877,3,27
7017877,4,12
7017878,1,45
7017878,2,33
7017878,3,63
7017878,4,18
7017879,1,27
7017879,2,30
7017879,3,69
7017879,4,78
7017880,1,30
7017880,2,21
7017880,3,45
7017880,4,24
7017881,1,27
7017881,2,15
7017881,3,54
7017881,4,15
7017882,1,30
7017882,2,24
7017882,3,78
7017882,4,51
7017883,1,30
7017883,2,18
7017883,3,81
7017883,4,33
7017884,1,21
7017884,2,21
7017884,3,60
7017884,4,21
7017885,1,18
7017885,2,18
7017885,3,42
7017885,4,30
7017886,1,9
7017886,2,12
7017886,3,57
7017886,4,51
7017887,1,15
7017887,2,27
7017887,3,81
7017887,4,39
7017888,1,21
7017888,2,24
7017888,3,57
7017888,4,36
7017889,1,18
7017889,2,15
7017889,3,42
7017889,4,27
7017890,1,12
7017890,2,15
7017890,3,72
7017890,4,51
7017891,1,36
7017891,2,36
7017891,3,90
7017891,4,30
7017892,1,39
7017892,2,18
7017892,3,75
7017892,4,30
7017893,1,12
7017893,2,18
7017893,3,63
7017893,4,45
7017894,1,21
7017894,2,18
7017894,3,48
7017894,4,18
7017895,1,45
7017895,2,21
7017895,3,60
7017895,4,21
7017896,1,15
7017896,2,15
7017896,3,72
7017896,4,42
7017897,1,30
7017897,2,15
7017897,3,81
7017897,4,39
7017898,1,24
7017898,2,12
7017898,3,51
7017898,4,24
7017899,1,27
7017899,2,24
7017899,3,60
7017899,4,33
7017900,1,30
7017900,2,24
7017900,3,57
7017900,4,30
7017901,1,24
7017901,2,18
7017901,3,69
7017901,4,33
7017902,1,36
7017902,2,36
7017902,3,81
7017902,4,39
7017903,1,33
7017903,2,24
7017903,3,60
7017903,4,33
7017904,1,24
7017904,2,21
7017904,3,75
7017904,4,45
7017905,1,45
7017905,2,27
7017905,3,87
7017905,4,54
7017906,1,27
7017906,2,36
7017906,3,66
7017906,4,12
7017907,1,75
7017907,2,36
7017907,3,96
7017907,4,51
7017908,1,33
7017908,2,39
7017908,3,81
7017908,4,18
7017909,1,45
7017909,2,30
7017909,3,69
7017909,4,24
7017910,1,39
7017910,2,21
7017910,3,54
7017910,4,12
7017911,1,45
7017911,2,33
7017911,3,96
7017911,4,12
7017912,1,60
7017912,2,60
7017912,3,102
7017912,4,30
7017913,1,0
7017913,2,3
7017913,3,0
7017913,4,153
7017914,1,60
7017914,2,60
7017914,3,84
7017914,4,33
7017915,1,57
7017915,2,42
7017915,3,72
7017915,4,12
7017916,1,33
7017916,2,30
7017916,3,48
7017916,4,30
7017917,1,36
7017917,2,27
7017917,3,72
7017917,4,39
7017918,1,18
7017918,2,27
7017918,3,36
7017918,4,30
7017919,1,15
7017919,2,24
7017919,3,60
7017919,4,39
7017920,1,21
7017920,2,18
7017920,3,75
7017920,4,27
7017921,1,24
7017921,2,33
7017921,3,90
7017921,4,45
7017922,1,21
7017922,2,12
7017922,3,84
7017922,4,45
7017923,1,39
7017923,2,15
7017923,3,66
7017923,4,9
7017924,1,36
7017924,2,18
7017924,3,60
7017924,4,12
7017925,1,18
7017925,2,15
7017925,3,51
7017925,4,24
7017926,1,39
7017926,2,36
7017926,3,69
7017926,4,24
7017927,1,33
7017927,2,36
7017927,3,81
7017927,4,24
7017928,1,27
7017928,2,24
7017928,3,54
7017928,4,30
7017929,1,12
7017929,2,12
7017929,3,27
7017929,4,9
7017930,1,42
7017930,2,33
7017930,3,96
7017930,4,57
7017931,1,51
7017931,2,27
7017931,3,69
7017931,4,27
7017932,1,30
7017932,2,24
7017932,3,72
7017932,4,33
7017933,1,15
7017933,2,15
7017933,3,51
7017933,4,9
7017934,1,30
7017934,2,39
7017934,3,51
7017934,4,6
7017935,1,33
7017935,2,18
7017935,3,45
7017935,4,18
7017936,1,24
7017936,2,12
7017936,3,60
7017936,4,27
7017937,1,24
7017937,2,24
7017937,3,72
7017937,4,27
7017938,1,24
7017938,2,24
7017938,3,63
7017938,4,15
7017939,1,18
7017939,2,6
7017939,3,42
7017939,4,21
7017940,1,12
7017940,2,6
7017940,3,36
7017940,4,18
7017941,1,15
7017941,2,18
7017941,3,24
7017941,4,18
7017942,1,27
7017942,2,6
7017942,3,60
7017942,4,18
7017943,1,21
7017943,2,15
7017943,3,66
7017943,4,27
7017944,1,21
7017944,2,27
7017944,3,66
7017944,4,21
7017945,1,30
7017945,2,33
7017945,3,63
7017945,4,15
7017947,1,18
7017947,2,33
7017947,3,60
7017947,4,3
7017948,1,24
7017948,2,15
7017948,3,60
7017948,4,6
7017949,1,3
7017949,2,12
7017949,3,9
7017949,4,0
7017950,1,15
7017950,2,15
7017950,3,42
7017950,4,21
7017951,1,60
7017951,2,39
7017951,3,90
7017951,4,33
7017952,1,33
7017952,2,30
7017952,3,69
7017952,4,24
7017953,1,21
7017953,2,18
7017953,3,42
7017953,4,18
7017954,1,27
7017954,2,33
7017954,3,60
7017954,4,27
7017955,1,45
7017955,2,30
7017955,3,60
7017955,4,9
7017956,1,42
7017956,2,27
7017956,3,78
7017956,4,33
7017957,1,15
7017957,2,27
7017957,3,60
7017957,4,36
7017958,1,30
7017958,2,18
7017958,3,63
7017958,4,42
7017959,1,60
7017959,2,39
7017959,3,96
7017959,4,39
7017960,1,9
7017960,2,18
7017960,3,45
7017960,4,18
7017961,1,12
7017961,2,3
7017961,3,39
7017961,4,15
7017962,1,48
7017962,2,30
7017962,3,96
7017962,4,27
7017963,1,27
7017963,2,27
7017963,3,69
7017963,4,21
7017964,1,27
7017964,2,27
7017964,3,57
7017964,4,33
7017965,1,21
7017965,2,18
7017965,3,42
7017965,4,30
7017966,1,27
7017966,2,21
7017966,3,57
7017966,4,30
7017967,1,27
7017967,2,21
7017967,3,66
7017967,4,48
7017968,1,42
7017968,2,24
7017968,3,87
7017968,4,24
7017969,1,33
7017969,2,48
7017969,3,81
7017969,4,27
7017970,1,12
7017970,2,9
7017970,3,69
7017970,4,42
7017971,1,12
7017971,2,18
7017971,3,24
7017971,4,6
7017972,1,21
7017972,2,21
7017972,3,39
7017972,4,15
7017973,1,24
7017973,2,51
7017973,3,90
7017973,4,21
7017974,1,42
7017974,2,30
7017974,3,69
7017974,4,18
7017975,1,27
7017975,2,21
7017975,3,36
7017975,4,15
7017976,1,15
7017976,2,6
7017976,3,57
7017976,4,21
7017977,1,36
7017977,2,27
7017977,3,63
7017977,4,12
7017978,1,36
7017978,2,36
7017978,3,66
7017978,4,18
7017979,1,39
7017979,2,9
7017979,3,66
7017979,4,18
7017980,1,33
7017980,2,15
7017980,3,60
7017980,4,33
7017981,1,27
7017981,2,21
7017981,3,78
7017981,4,33
7017982,1,21
7017982,2,12
7017982,3,66
7017982,4,27
7017983,1,27
7017983,2,12
7017983,3,45
7017983,4,21
7017984,1,36
7017984,2,21
7017984,3,90
7017984,4,24
7017985,1,27
7017985,2,12
7017985,3,57
7017985,4,24
7017986,1,24
7017986,2,30
7017986,3,87
7017986,4,24
7017987,1,33
7017987,2,21
7017987,3,84
7017987,4,24
7017988,1,27
7017988,2,30
7017988,3,90
7017988,4,30
7017989,1,54
7017989,2,24
7017989,3,54
7017989,4,6
7017990,1,30
7017990,2,21
7017990,3,54
7017990,4,12
7017991,1,39
7017991,2,18
7017991,3,63
7017991,4,81
7017992,1,24
7017992,2,21
7017992,3,84
7017992,4,9
7017993,1,6
7017993,2,15
7017993,3,48
7017993,4,84
7017994,1,15
7017994,2,9
7017994,3,42
7017994,4,39
7017995,1,33
7017995,2,21
7017995,3,51
7017995,4,24
7017996,1,21
7017996,2,12
7017996,3,51
7017996,4,21
7017997,1,12
7017997,2,15
7017997,3,36
7017997,4,42
7017998,1,27
7017998,2,27
7017998,3,57
7017998,4,18
7017999,1,36
7017999,2,30
7017999,3,63
7017999,4,21
7018000,1,24
7018000,2,18
7018000,3,51
7018000,4,18
7018001,1,24
7018001,2,12
7018001,3,51
7018001,4,33
7018002,1,30
7018002,2,9
7018002,3,48
7018002,4,12
7018003,1,27
7018003,2,21
7018003,3,48
7018003,4,39
7018004,1,60
7018004,2,45
7018004,3,84
7018004,4,36
7018005,1,39
7018005,2,36
7018005,3,69
7018005,4,54
7018006,1,30
7018006,2,21
7018006,3,63
7018006,4,102
7018007,1,21
7018007,2,24
7018007,3,66
7018007,4,57
7018008,1,18
7018008,2,21
7018008,3,60
7018008,4,39
7018009,1,18
7018009,2,12
7018009,3,39
7018009,4,18
7018010,1,12
7018010,2,9
7018010,3,27
7018010,4,9
7018011,1,30
7018011,2,21
7018011,3,60
7018011,4,15
7018012,1,21
7018012,2,42
7018012,3,69
7018012,4,51
7018013,1,42
7018013,2,33
7018013,3,87
7018013,4,57
7018014,1,54
7018014,2,42
7018014,3,78
7018014,4,45
7018015,1,39
7018015,2,33
7018015,3,69
7018015,4,21
7018016,1,36
7018016,2,30
7018016,3,60
7018016,4,18
7018017,1,36
7018017,2,36
7018017,3,93
7018017,4,45
7018018,1,27
7018018,2,27
7018018,3,57
7018018,4,18
7018019,1,27
7018019,2,21
7018019,3,45
7018019,4,27
7018020,1,42
7018020,2,24
7018020,3,81
7018020,4,21
7018021,1,36
7018021,2,42
7018021,3,96
7018021,4,63
7018022,1,36
7018022,2,39
7018022,3,48
7018022,4,27
7018023,1,27
7018023,2,24
7018023,3,66
7018023,4,30
7018024,1,45
7018024,2,39
7018024,3,84
7018024,4,30
7018025,1,63
7018025,2,42
7018025,3,108
7018025,4,30
7018026,1,24
7018026,2,12
7018026,3,72
7018026,4,21
7018027,1,45
7018027,2,24
7018027,3,66
7018027,4,39
7018028,1,18
7018028,2,9
7018028,3,36
7018028,4,9
7018029,1,39
7018029,2,30
7018029,3,93
7018029,4,30
7018030,1,27
7018030,2,24
7018030,3,54
7018030,4,27
7018031,1,9
7018031,2,15
7018031,3,18
7018031,4,15
7018032,1,42
7018032,2,42
7018032,3,78
7018032,4,45
7018033,1,30
7018033,2,30
7018033,3,42
7018033,4,6
7018034,1,141
7018034,2,129
7018034,3,156
7018034,4,36
7018035,1,36
7018035,2,39
7018035,3,60
7018035,4,24
7018036,1,45
7018036,2,45
7018036,3,42
7018036,4,3
7018037,1,24
7018037,2,21
7018037,3,54
7018037,4,24
7018038,1,24
7018038,2,21
7018038,3,51
7018038,4,15
7018039,1,18
7018039,2,18
7018039,3,57
7018039,4,18
7018040,1,36
7018040,2,33
7018040,3,75
7018040,4,12
7018041,1,33
7018041,2,12
7018041,3,45
7018041,4,24
7018042,1,30
7018042,2,9
7018042,3,51
7018042,4,18
7018044,1,24
7018044,2,30
7018044,3,51
7018044,4,6
7018045,1,24
7018045,2,9
7018045,3,48
7018045,4,3
7018046,1,27
7018046,2,24
7018046,3,69
7018046,4,18
7018047,1,3
7018047,2,3
7018047,3,3
7018047,4,3
7018048,1,18
7018048,2,15
7018048,3,51
7018048,4,15
7018049,1,48
7018049,2,30
7018049,3,111
7018049,4,42
7018050,1,36
7018050,2,15
7018050,3,51
7018050,4,12
7018054,1,27
7018054,2,15
7018054,3,63
7018054,4,9
7018055,1,36
7018055,2,30
7018055,3,51
7018055,4,24
7018056,1,33
7018056,2,24
7018056,3,87
7018056,4,18
7018058,1,24
7018058,2,21
7018058,3,72
7018058,4,18
7018059,1,30
7018059,2,18
7018059,3,87
7018059,4,18
7018060,1,12
7018060,2,6
7018060,3,33
7018060,4,12
7018061,1,15
7018061,2,15
7018061,3,60
7018061,4,12
7018062,1,24
7018062,2,12
7018062,3,81
7018062,4,15
7018063,1,30
7018063,2,24
7018063,3,33
7018063,4,6
7018064,1,24
7018064,2,21
7018064,3,63
7018064,4,27
7018065,1,30
7018065,2,9
7018065,3,66
7018065,4,18
7018066,1,51
7018066,2,12
7018066,3,54
7018066,4,15
7018067,1,0
7018067,2,3
7018067,3,3
7018067,4,0
7018068,1,45
7018068,2,21
7018068,3,81
7018068,4,33
7018069,1,0
7018069,2,6
7018069,3,6
7018069,4,0
7018070,1,24
7018070,2,30
7018070,3,72
7018070,4,18
7018071,1,12
7018071,2,6
7018071,3,36
7018071,4,9
7018072,1,15
7018072,2,12
7018072,3,42
7018072,4,12
7018073,1,33
7018073,2,15
7018073,3,78
7018073,4,24
7018074,1,36
7018074,2,21
7018074,3,93
7018074,4,21
7018075,1,33
7018075,2,24
7018075,3,66
7018075,4,33
7018076,1,39
7018076,2,12
7018076,3,78
7018076,4,18
7018077,1,36
7018077,2,30
7018077,3,75
7018077,4,15
7018078,1,9
7018078,2,12
7018078,3,51
7018078,4,18
7018079,1,27
7018079,2,18
7018079,3,63
7018079,4,18
7018080,1,36
7018080,2,18
7018080,3,78
7018080,4,24
7018081,1,15
7018081,2,24
7018081,3,69
7018081,4,30
7018082,1,30
7018082,2,18
7018082,3,66
7018082,4,12
7018083,1,18
7018083,2,21
7018083,3,60
7018083,4,21
7018084,1,18
7018084,2,6
7018084,3,0
7018084,4,0
7018085,1,27
7018085,2,6
7018085,3,48
7018085,4,6
7018086,1,36
7018086,2,30
7018086,3,75
7018086,4,15
7018087,1,39
7018087,2,135
7018087,3,60
7018087,4,3
7018089,1,3
7018089,2,6
7018089,3,3
7018089,4,3
7018090,1,48
7018090,2,48
7018090,3,99
7018090,4,33
7018091,1,27
7018091,2,9
7018091,3,75
7018091,4,21
7018092,1,15
7018092,2,15
7018092,3,57
7018092,4,9
7018093,1,21
7018093,2,15
7018093,3,51
7018093,4,15
7018094,1,45
7018094,2,39
7018094,3,84
7018094,4,18
7018095,1,33
7018095,2,18
7018095,3,57
7018095,4,24
7018096,1,21
7018096,2,27
7018096,3,54
7018096,4,36
7018097,1,21
7018097,2,15
7018097,3,30
7018097,4,12
7018098,1,9
7018098,2,6
7018098,3,30
7018098,4,15
7018099,1,21
7018099,2,33
7018099,3,75
7018099,4,18
7018100,1,30
7018100,2,15
7018100,3,57
7018100,4,30
7018101,1,45
7018101,2,30
7018101,3,75
7018101,4,24
7018102,1,21
7018102,2,15
7018102,3,54
7018102,4,21
7018103,1,21
7018103,2,15
7018103,3,51
7018103,4,12
7018104,1,33
7018104,2,30
7018104,3,78
7018104,4,21
7018105,1,36
7018105,2,27
7018105,3,84
7018105,4,36
7018106,1,33
7018106,2,9
7018106,3,69
7018106,4,30
7018107,1,30
7018107,2,36
7018107,3,78
7018107,4,27
7018108,1,33
7018108,2,12
7018108,3,75
7018108,4,24
7018109,1,27
7018109,2,30
7018109,3,78
7018109,4,18
7018110,1,30
7018110,2,18
7018110,3,63
7018110,4,30
7018111,1,15
7018111,2,15
7018111,3,39
7018111,4,9
7018112,1,30
7018112,2,30
7018112,3,57
7018112,4,6
7018113,1,75
7018113,2,21
7018113,3,99
7018113,4,15
7018114,1,15
7018114,2,15
7018114,3,45
7018114,4,33
7018115,1,39
7018115,2,18
7018115,3,72
7018115,4,27
7018116,1,21
7018116,2,21
7018116,3,51
7018116,4,30
7018117,1,21
7018117,2,24
7018117,3,51
7018117,4,30
7018118,1,30
7018118,2,18
7018118,3,48
7018118,4,21
7018119,1,27
7018119,2,39
7018119,3,78
7018119,4,30
7018120,1,24
7018120,2,18
7018120,3,66
7018120,4,39
7018121,1,18
7018121,2,12
7018121,3,51
7018121,4,45
7018122,1,33
7018122,2,33
7018122,3,66
7018122,4,21
7018123,1,15
7018123,2,21
7018123,3,48
7018123,4,36
7018124,1,30
7018124,2,36
7018124,3,78
7018124,4,18
7018125,1,30
7018125,2,33
7018125,3,84
7018125,4,54
7018126,1,54
7018126,2,18
7018126,3,123
7018126,4,36
7018127,1,18
7018127,2,18
7018127,3,48
7018127,4,12
7018128,1,54
7018128,2,27
7018128,3,90
7018128,4,21
7018129,1,24
7018129,2,27
7018129,3,36
7018129,4,21
7018130,1,54
7018130,2,30
7018130,3,84
7018130,4,24
7018131,1,36
7018131,2,33
7018131,3,57
7018131,4,18
7018132,1,42
7018132,2,27
7018132,3,57
7018132,4,18
7018133,1,51
7018133,2,45
7018133,3,69
7018133,4,30
7018134,1,15
7018134,2,12
7018134,3,45
7018134,4,18
7018135,1,24
7018135,2,30
7018135,3,45
7018135,4,12
7018136,1,54
7018136,2,33
7018136,3,87
7018136,4,33
7018137,1,51
7018137,2,42
7018137,3,63
7018137,4,15
7018138,1,39
7018138,2,21
7018138,3,54
7018138,4,9
7018139,1,45
7018139,2,33
7018139,3,30
7018139,4,54
7018140,1,15
7018140,2,12
7018140,3,48
7018140,4,30
7018141,1,18
7018141,2,15
7018141,3,51
7018141,4,24
7018142,1,9
7018142,2,18
7018142,3,42
7018142,4,30
7018143,1,48
7018143,2,48
7018143,3,111
7018143,4,54
7018145,1,30
7018145,2,51
7018145,3,96
7018145,4,36
7018146,1,9
7018146,2,18
7018146,3,24
7018146,4,21
7018147,1,9
7018147,2,15
7018147,3,9
7018147,4,9
7018148,1,24
7018148,2,33
7018148,3,78
7018148,4,33
7018149,1,42
7018149,2,30
7018149,3,66
7018149,4,21
7018150,1,54
7018150,2,42
7018150,3,84
7018150,4,21
7018151,1,87
7018151,2,81
7018151,3,156
7018151,4,33
7018152,1,33
7018152,2,33
7018152,3,48
7018152,4,9
7018153,1,30
7018153,2,33
7018153,3,48
7018153,4,15
7018154,1,27
7018154,2,24
7018154,3,57
7018154,4,18
7018155,1,21
7018155,2,18
7018155,3,54
7018155,4,27
7018156,1,18
7018156,2,9
7018156,3,15
7018156,4,15
7018157,1,51
7018157,2,42
7018157,3,87
7018157,4,30
7018158,1,45
7018158,2,15
7018158,3,87
7018158,4,57
7018159,1,6
7018159,2,3
7018159,3,39
7018159,4,27
7018160,1,30
7018160,2,12
7018160,3,45
7018160,4,180
7018161,1,18
7018161,2,12
7018161,3,78
7018161,4,54
7018162,1,30
7018162,2,24
7018162,3,72
7018162,4,66
7018163,1,21
7018163,2,21
7018163,3,27
7018163,4,12
7018164,1,21
7018164,2,24
7018164,3,54
7018164,4,6
7018165,1,42
7018165,2,27
7018165,3,54
7018165,4,6
7018166,1,39
7018166,2,36
7018166,3,69
7018166,4,39
7018167,1,39
7018167,2,36
7018167,3,69
7018167,4,9
7018168,1,18
7018168,2,24
7018168,3,51
7018168,4,54
7018169,1,30
7018169,2,30
7018169,3,87
7018169,4,54
7018170,1,21
7018170,2,15
7018170,3,57
7018170,4,15
7018171,1,36
7018171,2,24
7018171,3,90
7018171,4,36
7018172,1,3
7018172,2,3
7018172,3,21
7018172,4,9
7018173,1,30
7018173,2,21
7018173,3,81
7018173,4,27
7018174,1,30
7018174,2,15
7018174,3,75
7018174,4,18
7018175,1,27
7018175,2,12
7018175,3,60
7018175,4,9
7018176,1,45
7018176,2,18
7018176,3,81
7018176,4,18
7018177,1,48
7018177,2,21
7018177,3,99
7018177,4,15
7018178,1,39
7018178,2,24
7018178,3,87
7018178,4,21
7018179,1,39
7018179,2,21
7018179,3,93
7018179,4,21
7018180,1,39
7018180,2,21
7018180,3,96
7018180,4,30
7018183,1,21
7018183,2,21
7018183,3,93
7018183,4,39
7018184,1,15
7018184,2,24
7018184,3,60
7018184,4,42
7018185,1,24
7018185,2,18
7018185,3,99
7018185,4,51
7018187,1,24
7018187,2,12
7018187,3,84
7018187,4,30
7018188,1,15
7018188,2,27
7018188,3,78
7018188,4,33
7018190,1,3
7018190,2,6
7018190,3,12
7018190,4,6
7018191,1,6
7018191,2,6
7018191,3,24
7018191,4,6
7018192,1,33
7018192,2,18
7018192,3,63
7018192,4,15
7018193,1,27
7018193,2,27
7018193,3,48
7018193,4,3
7018194,1,36
7018194,2,33
7018194,3,48
7018194,4,24
7018195,1,36
7018195,2,18
7018195,3,66
7018195,4,24
7018196,1,54
7018196,2,15
7018196,3,75
7018196,4,21
7018197,1,30
7018197,2,24
7018197,3,63
7018197,4,27
7018198,1,48
7018198,2,30
7018198,3,81
7018198,4,24
7018199,1,36
7018199,2,18
7018199,3,51
7018199,4,15
7018200,1,30
7018200,2,21
7018200,3,51
7018200,4,18
7018201,1,24
7018201,2,12
7018201,3,48
7018201,4,18
7018202,1,27
7018202,2,18
7018202,3,60
7018202,4,12
7018203,1,15
7018203,2,9
7018203,3,45
7018203,4,18
7018204,1,12
7018204,2,12
7018204,3,24
7018204,4,9
7018205,1,27
7018205,2,9
7018205,3,54
7018205,4,9
7018206,1,39
7018206,2,27
7018206,3,66
7018206,4,18
7018207,1,21
7018207,2,15
7018207,3,45
7018207,4,18
7018208,1,48
7018208,2,21
7018208,3,90
7018208,4,21
7018209,1,27
7018209,2,21
7018209,3,57
7018209,4,24
7018210,1,42
7018210,2,33
7018210,3,102
7018210,4,12
7018211,1,36
7018211,2,27
7018211,3,78
7018211,4,12
7018212,1,18
7018212,2,18
7018212,3,45
7018212,4,15
7018213,1,24
7018213,2,21
7018213,3,63
7018213,4,12
7018214,1,45
7018214,2,27
7018214,3,81
7018214,4,54
7018215,1,39
7018215,2,24
7018215,3,78
7018215,4,18
7018216,1,27
7018216,2,21
7018216,3,57
7018216,4,15
7018217,1,21
7018217,2,12
7018217,3,42
7018217,4,18
7018218,1,15
7018218,2,12
7018218,3,39
7018218,4,36
7018219,1,33
7018219,2,18
7018219,3,57
7018219,4,27
7018220,1,12
7018220,2,9
7018220,3,39
7018220,4,45
7018221,1,15
7018221,2,21
7018221,3,45
7018221,4,39
7018222,1,30
7018222,2,21
7018222,3,45
7018222,4,45
7018223,1,18
7018223,2,15
7018223,3,33
7018223,4,39
7018224,1,39
7018224,2,24
7018224,3,60
7018224,4,33
7018225,1,27
7018225,2,21
7018225,3,57
7018225,4,36
7018226,1,9
7018226,2,30
7018226,3,51
7018226,4,60
7018227,1,6
7018227,2,12
7018227,3,45
7018227,4,60
7018228,1,30
7018228,2,33
7018228,3,51
7018228,4,9
7018229,1,39
7018229,2,21
7018229,3,54
7018229,4,9
7018230,1,18
7018230,2,15
7018230,3,39
7018230,4,69
7018231,1,33
7018231,2,33
7018231,3,60
7018231,4,30
7018232,1,18
7018232,2,33
7018232,3,69
7018232,4,27
7018233,1,30
7018233,2,27
7018233,3,57
7018233,4,33
7018234,1,15
7018234,2,18
7018234,3,42
7018234,4,12
7018235,1,6
7018235,2,9
7018235,3,30
7018235,4,66
7018236,1,0
7018236,2,6
7018236,3,21
7018236,4,0
7018237,1,12
7018237,2,15
7018237,3,42
7018237,4,21
7018238,1,36
7018238,2,36
7018238,3,69
7018238,4,24
7018239,1,24
7018239,2,15
7018239,3,39
7018239,4,12
7018240,1,39
7018240,2,24
7018240,3,63
7018240,4,15
7018241,1,33
7018241,2,39
7018241,3,66
7018241,4,21
7018242,1,48
7018242,2,39
7018242,3,78
7018242,4,9
7018243,1,45
7018243,2,30
7018243,3,72
7018243,4,21
7018244,1,9
7018244,2,12
7018244,3,33
7018244,4,147
7018245,1,36
7018245,2,48
7018245,3,60
7018245,4,27
7018246,1,36
7018246,2,24
7018246,3,66
7018246,4,54
7018247,1,24
7018247,2,36
7018247,3,60
7018247,4,48
7018248,1,18
7018248,2,21
7018248,3,66
7018248,4,57
7018249,1,39
7018249,2,36
7018249,3,75
7018249,4,36
7018250,1,42
7018250,2,33
7018250,3,90
7018250,4,27
7018251,1,18
7018251,2,27
7018251,3,48
7018251,4,15
7018252,1,33
7018252,2,27
7018252,3,69
7018252,4,33
7018253,1,30
7018253,2,21
7018253,3,66
7018253,4,30
7018254,1,42
7018254,2,36
7018254,3,81
7018254,4,21
7018255,1,45
7018255,2,42
7018255,3,93
