Area_code,Grouped_personal_income_code,Count
7018646,5,33
7018646,6,21
7018646,7,42
7018647,1,18
7018647,2,9
7018647,3,9
7018647,4,18
7018647,5,30
7018647,6,30
7018647,7,45
7018648,1,15
7018648,2,3
7018648,3,18
7018648,4,24
7018648,5,30
7018648,6,30
7018648,7,54
7018649,1,21
7018649,2,3
7018649,3,21
7018649,4,24
7018649,5,27
7018649,6,36
7018649,7,54
7018650,1,24
7018650,2,9
7018650,3,21
7018650,4,18
7018650,5,27
7018650,6,21
7018650,7,42
7018651,1,24
7018651,2,6
7018651,3,27
7018651,4,6
7018651,5,15
7018651,6,18
7018651,7,33
7018652,1,15
7018652,2,3
7018652,3,15
7018652,4,15
7018652,5,21
7018652,6,15
7018652,7,36
7018653,1,24
7018653,2,12
7018653,3,27
7018653,4,18
7018653,5,30
7018653,6,33
7018653,7,42
7018654,1,18
7018654,2,9
7018654,3,18
7018654,4,12
7018654,5,30
7018654,6,24
7018654,7,24
7018655,1,15
7018655,2,6
7018655,3,12
7018655,4,6
7018655,5,27
7018655,6,21
7018655,7,6
7018656,1,15
7018656,2,6
7018656,3,18
7018656,4,15
7018656,5,42
7018656,6,21
7018656,7,6
7018657,1,12
7018657,2,9
7018657,3,9
7018657,4,9
7018657,5,30
7018657,6,15
7018657,7,9
7018658,1,9
7018658,2,3
7018658,3,15
7018658,4,18
7018658,5,36
7018658,6,27
7018658,7,9
7018659,1,24
7018659,2,3
7018659,3,24
7018659,4,24
7018659,5,54
7018659,6,33
7018659,7,9
7018660,1,12
7018660,2,3
7018660,3,6
7018660,4,18
7018660,5,27
7018660,6,9
7018660,7,6
7018661,1,9
7018661,3,15
7018661,4,21
7018661,5,18
7018661,6,9
7018661,7,12
7018662,1,9
7018662,2,3
7018662,3,6
7018662,4,21
7018662,5,24
7018662,6,12
7018662,7,3
7018663,1,18
7018663,2,3
7018663,3,18
7018663,4,30
7018663,5,33
7018663,6,18
7018663,7,15
7018664,1,12
7018664,3,12
7018664,4,18
7018664,5,33
7018664,6,12
7018664,7,12
7018665,1,15
7018665,2,3
7018665,3,24
7018665,4,24
7018665,5,27
7018665,6,18
7018665,7,9
7018666,1,15
7018666,2,9
7018666,3,33
7018666,4,9
7018666,5,36
7018666,6,21
7018666,7,6
7018667,1,18
7018667,2,12
7018667,3,21
7018667,4,12
7018667,5,30
7018667,6,21
7018667,7,12
7018668,1,12
7018668,2,6
7018668,3,24
7018668,4,18
7018668,5,24
7018668,6,18
7018668,7,6
7018669,1,24
7018669,2,9
7018669,3,27
7018669,4,27
7018669,5,33
7018669,6,18
7018669,7,3
7018670,1,27
7018670,2,9
7018670,3,30
7018670,4,21
7018670,5,21
7018670,6,12
7018670,7,3
7018671,1,18
7018671,2,6
7018671,3,39
7018671,4,18
7018671,5,30
7018671,6,9
7018671,7,3
7018672,1,27
7018672,2,6
7018672,3,39
7018672,4,15
7018672,5,24
7018672,6,18
7018672,7,9
7018673,1,12
7018673,2,9
7018673,3,27
7018673,4,6
7018673,5,9
7018673,6,6
7018673,7,3
7018674,1,24
7018674,2,15
7018674,3,30
7018674,4,27
7018674,5,42
7018674,6,15
7018674,7,3
7018675,1,24
7018675,2,9
7018675,3,36
7018675,4,36
7018675,5,39
7018675,6,18
7018675,7,12
7018676,1,15
7018676,2,3
7018676,3,15
7018676,4,15
7018676,5,21
7018676,6,18
7018676,7,18
7018677,1,15
7018677,2,3
7018677,3,12
7018677,4,9
7018677,5,15
7018677,6,15
7018677,7,27
7018678,1,18
7018678,2,6
7018678,3,27
7018678,4,36
7018678,5,24
7018678,6,12
7018678,7,9
7018679,1,15
7018679,2,9
7018679,3,21
7018679,4,12
7018679,5,24
7018679,6,18
7018679,7,6
7018680,1,33
7018680,2,9
7018680,3,39
7018680,4,24
7018680,5,54
7018680,6,27
7018680,7,27
7018681,1,18
7018681,2,3
7018681,3,21
7018681,4,18
7018681,5,27
7018681,6,18
7018681,7,15
7018682,1,6
7018682,2,9
7018682,3,12
7018682,4,12
7018682,5,24
7018682,6,15
7018682,7,9
7018683,1,12
7018683,2,9
7018683,3,21
7018683,4,15
7018683,5,30
7018683,6,12
7018683,7,30
7018684,1,18
7018684,2,6
7018684,3,30
7018684,4,33
7018684,5,21
7018684,6,18
7018684,7,12
7018685,1,9
7018685,2,3
7018685,3,24
7018685,4,15
7018685,5,21
7018685,6,12
7018685,7,15
7018686,1,15
7018686,2,3
7018686,3,27
7018686,4,24
7018686,5,27
7018686,6,18
7018686,7,6
7018687,1,15
7018687,2,6
7018687,3,12
7018687,4,15
7018687,5,33
7018687,6,18
7018687,7,12
7018688,1,27
7018688,2,12
7018688,3,36
7018688,4,27
7018688,5,33
7018688,6,15
7018688,7,21
7018689,1,12
7018689,2,3
7018689,3,15
7018689,4,15
7018689,5,15
7018689,6,12
7018689,7,15
7018690,1,18
7018690,2,12
7018690,3,24
7018690,4,21
7018690,5,24
7018690,6,21
7018690,7,21
7018691,1,9
7018691,2,6
7018691,3,3
7018691,4,9
7018691,5,18
7018691,6,12
7018691,7,18
7018692,1,9
7018692,2,3
7018692,3,15
7018692,4,15
7018692,5,18
7018692,6,21
7018692,7,33
7018693,1,9
7018693,3,9
7018693,4,15
7018693,5,24
7018693,6,18
7018693,7,18
7018694,1,15
7018694,2,9
7018694,3,36
7018694,4,27
7018694,5,33
7018694,6,12
7018694,7,12
7018695,1,21
7018695,2,3
7018695,3,18
7018695,4,12
7018695,5,24
7018695,6,21
7018695,7,24
7018696,1,15
7018696,2,3
7018696,3,12
7018696,4,24
7018696,5,33
7018696,6,21
7018696,7,27
7018697,1,18
7018697,2,6
7018697,3,15
7018697,4,12
7018697,5,27
7018697,6,21
7018697,7,21
7018698,1,12
7018698,2,6
7018698,3,21
7018698,4,15
7018698,5,21
7018698,6,12
7018698,7,27
7018699,1,21
7018699,2,6
7018699,3,30
7018699,4,24
7018699,5,30
7018699,6,27
7018699,7,36
7018700,1,18
7018700,2,9
7018700,3,18
7018700,4,21
7018700,5,27
7018700,6,30
7018700,7,30
7018701,1,6
7018701,2,3
7018701,3,15
7018701,4,12
7018701,5,15
7018701,6,24
7018701,7,18
7018702,1,12
7018702,2,3
7018702,3,18
7018702,4,6
7018702,5,27
7018702,6,24
7018702,7,18
7018703,1,15
7018703,2,9
7018703,3,24
7018703,4,18
7018703,5,21
7018703,6,27
7018703,7,39
7018704,1,21
7018704,2,9
7018704,3,18
7018704,4,15
7018704,5,21
7018704,6,21
7018704,7,42
7018705,1,24
7018705,2,6
7018705,3,21
7018705,4,18
7018705,5,24
7018705,6,18
7018705,7,27
7018706,1,21
7018706,2,9
7018706,3,12
7018706,4,21
7018706,5,30
7018706,6,24
7018706,7,33
7018707,1,21
7018707,2,9
7018707,3,18
7018707,4,12
7018707,5,18
7018707,6,15
7018707,7,33
7018708,1,24
7018708,2,9
7018708,3,15
7018708,4,15
7018708,5,24
7018708,6,33
7018708,7,33
7018709,1,15
7018709,2,6
7018709,3,12
7018709,4,12
7018709,5,30
7018709,6,21
7018709,7,42
7018710,1,27
7018710,2,15
7018710,3,30
7018710,4,30
7018710,5,30
7018710,6,15
7018710,7,18
7018711,1,24
7018711,2,12
7018711,3,36
7018711,4,33
7018711,5,30
7018711,6,21
7018711,7,15
7018712,1,24
7018712,2,9
7018712,3,36
7018712,4,27
7018712,5,39
7018712,6,18
7018712,7,15
7018713,1,9
7018713,2,6
7018713,3,15
7018713,4,9
7018713,5,21
7018713,6,21
7018713,7,33
7018714,1,12
7018714,2,6
7018714,3,15
7018714,4,15
7018714,5,33
7018714,6,21
7018714,7,39
7018715,1,9
7018715,2,12
7018715,3,30
7018715,4,24
7018715,5,30
7018715,6,15
7018715,7,21
7018716,1,24
7018716,2,3
7018716,3,15
7018716,4,15
7018716,5,24
7018716,6,18
7018716,7,42
7018717,1,12
7018717,2,3
7018717,3,21
7018717,4,24
7018717,5,24
7018717,6,21
7018717,7,57
7018718,1,21
7018718,2,6
7018718,3,24
7018718,4,21
7018718,5,42
7018718,6,21
7018718,7,63
7018719,1,9
7018719,2,3
7018719,3,12
7018719,4,21
7018719,5,18
7018719,6,18
7018719,7,30
7018720,1,24
7018720,2,3
7018720,3,18
7018720,4,18
7018720,5,18
7018720,6,21
7018720,7,63
7018721,1,24
7018721,2,6
7018721,3,24
7018721,4,15
7018721,5,33
7018721,6,18
7018721,7,45
7018722,1,12
7018722,2,6
7018722,3,36
7018722,4,66
7018722,5,27
7018722,6,12
7018722,7,3
7018723,1,18
7018723,2,6
7018723,3,33
7018723,4,27
7018723,5,33
7018723,6,30
7018723,7,51
7018724,1,141
7018724,2,15
7018724,3,9
7018724,4,6
7018724,5,3
7018724,6,3
7018724,7,3
7018725,1,21
7018725,2,9
7018725,3,18
7018725,4,24
7018725,5,33
7018725,6,36
7018725,7,30
7018726,1,9
7018726,3,3
7018726,4,9
7018726,5,21
7018726,6,24
7018726,7,21
7018727,1,6
7018727,2,6
7018727,3,27
7018727,4,21
7018727,5,36
7018727,6,18
7018727,7,30
7018728,1,9
7018728,2,6
7018728,3,6
7018728,4,12
7018728,5,12
7018728,6,21
7018728,7,27
7018729,1,9
7018729,2,6
7018729,3,12
7018729,4,12
7018729,5,27
7018729,6,12
7018729,7,12
7018730,1,3
7018730,3,9
7018730,4,12
7018730,5,12
7018730,6,15
7018730,7,24
7018731,1,18
7018731,2,6
7018731,3,15
7018731,4,18
7018731,5,27
7018731,6,12
7018731,7,12
7018732,1,15
7018732,2,9
7018732,3,12
7018732,4,9
7018732,5,21
7018732,6,9
7018732,7,6
7018733,1,21
7018733,2,6
7018733,3,18
7018733,4,15
7018733,5,27
7018733,6,27
7018733,7,15
7018734,1,18
7018734,2,6
7018734,3,12
7018734,4,27
7018734,5,36
7018734,6,24
7018734,7,9
7018735,1,24
7018735,2,9
7018735,3,27
7018735,4,12
7018735,5,42
7018735,6,33
7018735,7,30
7018736,1,27
7018736,2,6
7018736,3,24
7018736,4,18
7018736,5,39
7018736,6,39
7018736,7,24
7018737,1,24
7018737,2,6
7018737,3,12
7018737,4,21
7018737,5,39
7018737,6,18
7018737,7,3
7018738,1,18
7018738,2,3
7018738,3,9
7018738,4,21
7018738,5,18
7018738,6,15
7018738,7,6
7018739,1,18
7018739,2,3
7018739,3,18
7018739,4,21
7018739,5,42
7018739,6,21
7018739,7,9
7018740,1,15
7018740,2,9
7018740,3,21
7018740,4,18
7018740,5,39
7018740,6,33
7018740,7,18
7018741,1,6
7018741,2,3
7018741,3,12
7018741,4,15
7018741,5,30
7018741,6,18
7018742,1,15
7018742,2,9
7018742,3,18
7018742,4,51
7018742,5,15
7018742,6,15
7018742,7,12
7018743,1,12
7018743,2,9
7018743,3,9
7018743,4,6
7018743,5,21
7018743,6,18
7018743,7,9
7018744,1,21
7018744,2,3
7018744,3,18
7018744,4,24
7018744,5,30
7018744,6,18
7018744,7,33
7018745,1,15
7018745,2,12
7018745,3,15
7018745,4,18
7018745,5,24
7018745,6,12
7018745,7,18
7018746,1,24
7018746,2,6
7018746,3,18
7018746,4,18
7018746,5,39
7018746,6,15
7018746,7,21
7018747,1,9
7018747,2,6
7018747,3,12
7018747,4,6
7018747,5,21
7018747,6,21
7018747,7,12
7018748,1,9
7018748,2,3
7018748,3,12
7018748,4,12
7018748,5,15
7018748,6,18
7018748,7,15
7018749,1,39
7018749,2,6
7018749,3,36
7018749,4,39
7018749,5,30
7018749,6,12
7018749,7,21
7018750,1,18
7018750,2,3
7018750,3,21
7018750,4,21
7018750,5,18
7018750,6,24
7018750,7,21
7018751,1,15
7018751,2,9
7018751,3,15
7018751,4,12
7018751,5,18
7018751,6,21
7018751,7,39
7018752,1,12
7018752,2,3
7018752,3,9
7018752,4,12
7018752,5,12
7018752,6,15
7018752,7,33
7018753,1,18
7018753,2,3
7018753,3,6
7018753,4,6
7018753,5,15
7018753,6,12
7018753,7,30
7018754,1,15
7018754,2,12
7018754,3,24
7018754,4,21
7018754,5,36
7018754,6,21
7018754,7,30
7018755,1,18
7018755,2,6
7018755,3,15
7018755,4,15
7018755,5,15
7018755,6,9
7018755,7,6
7018756,1,30
7018756,2,9
7018756,3,36
7018756,4,21
7018756,5,30
7018756,6,18
7018756,7,33
7018757,1,12
7018757,2,3
7018757,3,15
7018757,4,12
7018757,5,18
7018757,6,12
7018757,7,30
7018758,1,21
7018758,2,9
7018758,3,9
7018758,4,6
7018758,5,30
7018758,6,33
7018758,7,48
7018759,1,30
7018759,2,6
7018759,3,18
7018759,4,21
7018759,5,18
7018759,6,18
7018759,7,54
7018760,1,30
7018760,2,12
7018760,3,18
7018760,4,15
7018760,5,18
7018760,6,18
7018760,7,54
7018761,1,21
7018761,2,12
7018761,3,24
7018761,4,21
7018761,5,24
7018761,6,27
7018761,7,48
7018762,1,18
7018762,2,3
7018762,3,6
7018762,4,9
7018762,5,24
7018762,6,18
7018762,7,45
7018763,1,15
7018763,2,6
7018763,3,30
7018763,4,12
7018763,5,39
7018763,6,21
7018763,7,24
7018764,1,18
7018764,3,9
7018764,4,9
7018764,5,42
7018764,6,30
7018764,7,45
7018765,1,9
7018765,2,6
7018765,3,12
7018765,4,9
7018765,5,18
7018765,6,15
7018765,7,21
7018766,1,33
7018766,2,3
7018766,3,12
7018766,4,21
7018766,5,24
7018766,6,18
7018766,7,30
7018767,1,15
7018767,2,3
7018767,3,12
7018767,4,9
7018767,5,18
7018767,6,21
7018767,7,39
7018768,1,6
7018768,2,3
7018768,3,9
7018768,4,9
7018768,5,21
7018768,6,21
7018768,7,24
7018769,1,9
7018769,2,9
7018769,3,15
7018769,4,15
7018769,5,24
7018769,6,21
7018769,7,42
7018770,1,9
7018770,3,6
7018770,4,3
7018770,5,27
7018770,6,6
7018770,7,12
7018771,1,9
7018771,2,6
7018771,3,12
7018771,4,9
7018771,5,15
7018771,6,15
7018771,7,18
7018772,1,15
7018772,2,6
7018772,3,33
7018772,4,30
7018772,5,27
7018772,6,21
7018772,7,18
7018773,1,15
7018773,2,3
7018773,3,12
7018773,4,6
7018773,5,18
7018773,6,21
7018773,7,15
7018774,1,15
7018774,2,6
7018774,3,21
7018774,4,21
7018774,5,27
7018774,6,27
7018774,7,24
7018775,1,9
7018775,3,9
7018775,4,6
7018775,5,18
7018775,6,21
7018775,7,24
7018776,1,15
7018776,2,3
7018776,3,18
7018776,4,6
7018776,5,24
7018776,6,18
7018776,7,36
7018777,1,9
7018777,2,3
7018777,3,6
7018777,4,12
7018777,5,18
7018777,6,15
7018777,7,24
7018778,1,12
7018778,2,6
7018778,3,30
7018778,4,27
7018778,5,24
7018778,6,33
7018778,7,48
7018779,1,15
7018779,2,3
7018779,3,9
7018779,4,3
7018779,5,15
7018779,6,15
7018779,7,27
7018780,1,24
7018780,2,3
7018780,3,21
7018780,4,30
7018780,5,24
7018780,6,24
7018780,7,48
7018781,1,9
7018781,2,6
7018781,3,12
7018781,4,21
7018781,5,24
7018781,6,27
7018781,7,36
7018782,1,18
7018782,3,12
7018782,4,18
7018782,5,12
7018782,6,15
7018782,7,39
7018783,1,15
7018783,2,6
7018783,3,18
7018783,4,6
7018783,5,27
7018783,6,18
7018783,7,30
7018784,1,9
7018784,2,9
7018784,3,9
7018784,4,9
7018784,5,24
7018784,6,21
7018784,7,9
7018785,1,15
7018785,2,6
7018785,3,18
7018785,4,15
7018785,5,27
7018785,6,21
7018785,7,51
7018786,1,21
7018786,2,6
7018786,3,12
7018786,4,12
7018786,5,12
7018786,6,12
7018786,7,39
7018787,1,27
7018787,2,15
7018787,3,18
7018787,4,9
7018787,5,27
7018787,6,42
7018787,7,51
7018788,1,9
7018788,2,3
7018788,3,3
7018788,4,6
7018788,5,27
7018788,6,18
7018788,7,42
7018789,1,75
7018789,2,21
7018789,3,24
7018789,4,6
7018789,5,6
7018789,6,12
7018789,7,3
7018790,1,9
7018790,3,9
7018790,4,12
7018790,5,330
7018790,6,216
7018790,7,57
7018791,1,18
7018791,2,9
7018791,3,12
7018791,4,12
7018791,5,36
7018791,6,72
7018791,7,9
7018792,1,18
7018792,2,12
7018792,3,6
7018792,5,36
7018792,6,57
7018792,7,15
7018793,1,12
7018793,2,9
7018793,3,9
7018793,4,3
7018793,5,21
7018793,6,39
7018793,7,9
7018794,1,6
7018794,2,6
7018794,3,9
7018794,4,12
7018794,5,15
7018794,6,27
7018794,7,12
7018795,1,9
7018795,2,3
7018795,3,9
7018795,4,6
7018795,5,21
7018795,6,27
7018795,7,21
7018796,1,12
7018796,2,6
7018796,3,18
7018796,4,18
7018796,5,30
7018796,6,9
7018796,7,15
7018797,1,6
7018797,2,9
7018797,3,27
7018797,4,9
7018797,5,21
7018797,6,27
7018797,7,12
7018798,1,12
7018798,2,3
7018798,3,18
7018798,4,15
7018798,5,24
7018798,6,18
7018798,7,15
7018799,1,15
7018799,2,3
7018799,3,18
7018799,4,18
7018799,5,33
7018799,6,21
7018799,7,12
7018800,1,12
7018800,2,3
7018800,3,18
7018800,4,12
7018800,5,24
7018800,6,15
7018800,7,21
7018801,1,12
7018801,2,6
7018801,3,27
7018801,4,18
7018801,5,39
7018801,6,27
7018801,7,18
7018802,1,15
7018802,2,3
7018802,3,12
7018802,4,15
7018802,5,27
7018802,6,15
7018802,7,12
7018803,1,12
7018803,2,9
7018803,3,33
7018803,4,18
7018803,5,24
7018803,6,12
7018803,7,3
7018804,1,15
7018804,2,9
7018804,3,36
7018804,4,18
7018804,5,30
7018804,6,18
7018804,7,24
7018805,1,9
7018805,3,15
7018805,4,9
7018805,5,12
7018805,6,9
7018805,7,3
7018806,1,21
7018806,2,6
7018806,3,27
7018806,4,27
7018806,5,33
7018806,6,24
7018806,7,15
7018807,1,12
7018807,2,3
7018807,3,18
7018807,4,12
7018807,5,36
7018807,6,24
7018807,7,15
7018808,1,12
7018808,2,6
7018808,3,12
7018808,4,18
7018808,5,24
7018808,6,24
7018808,7,15
7018809,1,12
7018809,2,3
7018809,3,12
7018809,4,9
7018809,5,24
7018809,6,15
7018809,7,12
7018810,1,9
7018810,2,6
7018810,3,18
7018810,4,30
7018810,5,33
7018810,6,27
7018810,7,12
7018811,1,15
7018811,2,3
7018811,3,12
7018811,4,12
7018811,5,21
7018811,6,27
7018811,7,12
7018812,1,9
7018812,2,3
7018812,3,15
7018812,4,6
7018812,5,21
7018812,6,15
7018812,7,24
7018813,1,9
7018813,2,6
7018813,3,21
7018813,4,6
7018813,5,18
7018813,6,21
7018813,7,21
7018814,1,21
7018814,2,6
7018814,3,24
7018814,4,12
7018814,5,39
7018814,6,30
7018814,7,18
7018815,1,12
7018815,2,6
7018815,3,27
7018815,4,12
7018815,5,36
7018815,6,27
7018815,7,18
7018816,1,12
7018816,2,3
7018816,3,18
7018816,4,15
7018816,5,27
7018816,6,21
7018816,7,18
7018817,1,9
7018817,2,6
7018817,3,18
7018817,4,21
7018817,5,33
7018817,6,21
7018817,7,21
7018818,1,18
7018818,2,3
7018818,3,30
7018818,4,21
7018818,5,27
7018818,6,9
7018818,7,12
7018819,1,9
7018819,2,3
7018819,3,33
7018819,4,18
7018819,5,27
7018819,6,9
7018819,7,6
7018820,1,12
7018820,2,6
7018820,3,48
7018820,4,27
7018820,5,33
7018820,6,12
7018820,7,9
7018821,1,6
7018821,2,6
7018821,3,45
7018821,4,33
7018821,5,36
7018821,6,15
7018821,7,9
7018822,1,15
7018822,2,6
7018822,3,33
7018822,4,21
7018822,5,39
7018822,6,18
7018822,7,9
7018823,1,15
7018823,2,9
7018823,3,15
7018823,4,27
7018823,5,30
7018823,6,21
7018823,7,21
7018824,1,6
7018824,2,6
7018824,3,21
7018824,4,18
7018824,5,18
7018824,6,18
7018824,7,18
7018825,1,12
7018825,2,3
7018825,3,39
7018825,4,27
7018825,5,30
7018825,6,12
7018825,7,9
7018826,1,15
7018826,2,9
7018826,3,33
7018826,4,24
7018826,5,21
7018826,6,12
7018826,7,9
7018827,1,27
7018827,2,9
7018827,3,51
7018827,4,27
7018827,5,39
7018827,6,15
7018827,7,6
7018828,1,18
7018828,2,6
7018828,3,36
7018828,4,27
7018828,5,33
7018828,6,24
7018828,7,12
7018829,1,15
7018829,2,6
7018829,3,18
7018829,4,21
7018829,5,33
7018829,6,24
7018829,7,12
7018830,1,9
7018830,3,24
7018830,4,24
7018830,5,18
7018830,6,15
7018830,7,6
7018831,1,9
7018831,2,3
7018831,3,30
7018831,4,18
7018831,5,15
7018831,6,12
7018831,7,3
7018832,1,9
7018832,2,9
7018832,3,21
7018832,4,18
7018832,5,24
7018832,6,6
7018832,7,3
7018833,1,18
7018833,2,9
7018833,3,39
7018833,4,42
7018833,5,36
7018833,6,9
7018833,7,3
7018834,1,18
7018834,2,9
7018834,3,51
7018834,4,36
7018834,5,45
7018834,6,18
7018834,7,3
7018835,1,15
7018835,2,9
7018835,3,42
7018835,4,36
7018835,5,24
7018835,6,12
7018835,7,3
7018836,1,12
7018836,2,9
7018836,3,39
7018836,4,51
7018836,5,45
7018836,6,12
7018836,7,9
7018837,1,15
7018837,2,9
7018837,3,30
7018837,4,24
7018837,5,27
7018837,6,15
7018837,7,3
7018838,1,9
7018838,2,6
7018838,3,36
7018838,4,21
7018838,5,24
7018838,6,15
7018838,7,6
7018839,1,6
7018839,2,6
7018839,3,30
7018839,4,18
7018839,5,30
7018839,6,15
7018839,7,9
7018840,1,6
7018840,2,3
7018840,3,18
7018840,4,24
7018840,5,18
7018840,6,15
7018840,7,6
7018841,1,3
7018841,2,6
7018841,3,51
7018841,4,48
7018841,5,24
7018841,6,6
7018841,7,6
7018842,1,21
7018842,2,6
7018842,3,36
7018842,4,33
7018842,5,33
7018842,6,21
7018842,7,9
7018843,1,12
7018843,2,9
7018843,3,18
7018843,4,21
7018843,5,30
7018843,6,15
7018843,7,21
7018844,1,12
7018844,2,9
7018844,3,21
7018844,4,33
7018844,5,21
7018844,6,9
7018844,7,9
7018845,1,15
7018845,2,6
7018845,3,24
7018845,4,15
7018845,5,21
7018845,6,15
7018845,7,15
7018846,1,18
7018846,2,12
7018846,3,51
7018846,4,27
7018846,5,39
7018846,6,15
7018846,7,6
7018847,1,24
7018847,2,12
7018847,3,33
7018847,4,30
7018847,5,30
7018847,6,15
7018848,1,39
7018848,2,3
7018848,3,33
7018848,4,21
7018848,5,15
7018848,6,9
7018848,7,6
7018849,1,12
7018849,2,6
7018849,3,33
7018849,4,18
7018849,5,24
7018849,6,9
7018850,1,21
7018850,2,12
7018850,3,54
7018850,4,45
7018850,5,27
7018850,6,18
7018850,7,9
7018851,1,12
7018851,2,6
7018851,3,36
7018851,4,21
7018851,5,30
7018851,6,15
7018851,7,9
7018852,1,12
7018852,2,3
7018852,3,15
7018852,4,18
7018852,5,18
7018852,6,18
7018852,7,12
7018853,1,15
7018853,3,9
7018853,4,15
7018853,5,21
7018853,6,18
7018853,7,12
7018854,1,15
7018854,2,3
7018854,3,18
7018854,4,15
7018854,5,24
7018854,6,27
7018854,7,15
7018855,1,18
7018855,2,6
7018855,3,21
7018855,4,21
7018855,5,24
7018855,6,27
7018855,7,15
7018856,1,12
7018856,2,9
7018856,3,30
7018856,4,9
7018856,5,18
7018856,6,24
7018856,7,15
7018857,1,21
7018857,2,6
7018857,3,18
7018857,4,21
7018857,5,21
7018857,6,21
7018857,7,42
7018858,1,12
7018858,2,6
7018858,3,21
7018858,4,24
7018858,5,42
7018858,6,21
7018858,7,27
7018859,1,21
7018859,2,6
7018859,3,18
7018859,4,18
7018859,5,33
7018859,6,18
7018859,7,12
7018860,1,15
7018860,2,3
7018860,3,27
7018860,4,18
7018860,5,27
7018860,6,18
7018860,7,12
7018861,1,12
7018861,2,9
7018861,3,27
7018861,4,24
7018861,5,39
7018861,6,30
7018861,7,18
7018862,1,18
7018862,2,6
7018862,3,30
7018862,4,15
7018862,5,24
7018862,6,21
7018862,7,21
7018863,1,12
7018863,2,6
7018863,3,12
7018863,4,12
7018863,5,27
7018863,6,9
7018863,7,15
7018864,1,21
7018864,2,3
7018864,3,45
7018864,4,21
7018864,5,15
7018864,6,15
7018864,7,15
7018865,1,12
7018865,2,3
7018865,3,30
7018865,4,18
7018865,5,33
7018865,6,15
7018865,7,12
7018866,1,21
7018866,2,6
7018866,3,51
7018866,4,33
7018866,5,42
7018866,6,24
7018866,7,18
7018867,1,6
7018867,2,6
7018867,3,27
7018867,4,12
7018867,5,15
7018867,6,9
7018867,7,3
7018868,1,15
7018868,2,3
7018868,3,33
7018868,4,18
7018868,5,21
7018868,6,9
7018868,7,9
7018869,1,6
7018869,2,3
7018869,3,27
7018869,4,12
7018869,5,27
7018869,6,12
7018869,7,9
7018870,1,18
7018870,2,12
7018870,3,39
7018870,4,21
7018870,5,33
7018870,6,18
7018870,7,9
7018871,1,12
7018871,2,6
7018871,3,39
7018871,4,18
7018871,5,15
7018871,6,12
7018871,7,9
7018872,1,12
7018872,2,3
7018872,3,27
7018872,4,12
7018872,5,24
7018872,6,9
7018872,7,6
7018873,1,21
7018873,2,3
7018873,3,39
7018873,4,27
7018873,5,27
7018873,6,18
7018873,7,6
7018874,1,21
7018874,2,6
7018874,3,9
7018874,4,6
7018874,5,27
7018874,6,27
7018874,7,15
7018875,1,15
7018875,2,9
7018875,3,27
7018875,4,18
7018875,5,21
7018875,6,18
7018875,7,18
7018876,1,15
7018876,2,3
7018876,3,18
7018876,4,21
7018876,5,27
7018876,6,21
7018876,7,15
7018877,1,27
7018877,2,6
7018877,3,9
7018877,4,12
7018877,5,33
7018877,6,18
7018877,7,18
7018878,1,15
7018878,2,12
7018878,3,12
7018878,4,6
7018878,5,30
7018878,6,12
7018878,7,6
7018879,1,6
7018879,2,3
7018879,3,21
7018879,4,21
7018879,5,18
7018879,6,3
7018880,1,9
7018880,2,3
7018880,3,21
7018880,4,9
7018880,5,24
7018880,6,9
7018880,7,18
7018881,1,6
7018881,2,3
7018881,3,27
7018881,4,12
7018881,5,18
7018881,6,15
7018881,7,12
7018883,1,18
7018883,3,15
7018883,4,12
7018883,5,24
7018883,6,15
7018883,7,9
7018884,1,15
7018884,2,12
7018884,3,18
7018884,4,18
7018884,5,30
7018884,6,18
7018884,7,12
7018885,1,15
7018885,2,6
7018885,3,33
7018885,4,18
7018885,5,24
7018885,6,21
7018885,7,15
7018886,1,12
7018886,2,3
7018886,3,69
7018886,4,33
7018886,5,27
7018886,6,21
7018886,7,12
7018887,1,15
7018887,2,6
7018887,3,45
7018887,4,27
7018887,5,30
7018887,6,27
7018887,7,27
7018888,1,12
7018888,2,3
7018888,3,27
7018888,4,15
7018888,5,24
7018888,6,12
7018888,7,9
7018889,1,6
7018889,2,3
7018889,3,27
7018889,4,24
7018889,5,15
7018889,6,9
7018889,7,12
7018890,1,15
7018890,2,9
7018890,3,42
7018890,4,30
7018890,5,30
7018890,6,15
7018890,7,21
7018891,1,15
7018891,2,3
7018891,3,24
7018891,4,33
7018891,5,21
7018891,6,9
7018891,7,12
7018892,1,9
7018892,2,3
7018892,3,21
7018892,4,15
7018892,5,18
7018892,6,9
7018892,7,9
7018893,1,12
7018893,2,12
7018893,3,30
7018893,4,21
7018893,5,33
7018893,6,12
7018893,7,12
7018894,1,21
7018894,2,6
7018894,3,27
7018894,4,21
7018894,5,12
7018894,6,9
7018894,7,3
7018895,1,18
7018895,2,3
7018895,3,45
7018895,4,27
7018895,5,21
7018895,6,12
7018895,7,15
7018896,1,9
7018896,2,6
7018896,3,30
7018896,4,18
7018896,5,21
7018896,6,12
7018896,7,6
7018897,1,21
7018897,2,9
7018897,3,33
7018897,4,27
7018897,5,30
7018897,6,21
7018897,7,12
7018898,1,18
7018898,2,9
7018898,3,36
7018898,4,39
7018898,5,33
7018898,6,9
7018898,7,18
7018899,1,12
7018899,2,6
7018899,3,18
7018899,4,21
7018899,5,18
7018899,6,15
