Area_code,Sex_code,Count
7014243,2,48
7014244,1,93
7014244,2,90
7014245,1,111
7014245,2,99
7014246,1,105
7014246,2,102
7014247,1,81
7014247,2,75
7014248,1,75
7014248,2,87
7014249,1,60
7014249,2,69
7014250,1,60
7014250,2,72
7014251,1,66
7014251,2,102
7014252,1,93
7014252,2,96
7014253,1,93
7014253,2,87
7014254,1,108
7014254,2,120
7014255,1,66
7014255,2,66
7014256,1,90
7014256,2,87
7014257,1,57
7014257,2,69
7014258,1,54
7014258,2,66
7014259,1,93
7014259,2,72
7014260,1,78
7014260,2,78
7014261,1,84
7014261,2,84
7014262,1,45
7014262,2,90
7014263,1,75
7014263,2,108
7014264,1,84
7014264,2,81
7014265,1,75
7014265,2,87
7014266,1,66
7014266,2,57
7014267,1,99
7014267,2,87
7014268,1,78
7014268,2,102
7014269,1,87
7014269,2,99
7014270,1,90
7014270,2,99
7014271,1,48
7014271,2,84
7014272,1,36
7014272,2,15
7014273,1,6
7014273,2,6
7014274,1,102
7014274,2,117
7014275,1,48
7014275,2,60
7014276,1,102
7014276,2,96
7014277,1,54
7014277,2,54
7014278,1,63
7014278,2,78
7014279,1,87
7014279,2,93
7014280,1,102
7014280,2,93
7014281,1,99
7014281,2,90
7014282,1,114
7014282,2,99
7014283,1,63
7014283,2,63
7014284,1,78
7014284,2,75
7014285,1,54
7014285,2,54
7014286,1,78
7014286,2,69
7014287,1,84
7014287,2,99
7014288,1,72
7014288,2,66
7014289,1,69
7014289,2,84
7014290,1,57
7014290,2,54
7014291,1,102
7014291,2,99
7014292,1,156
7014292,2,144
7014293,1,105
7014293,2,102
7014294,1,135
7014294,2,111
7014295,1,90
7014295,2,78
7014296,1,93
7014296,2,75
7014297,1,78
7014297,2,81
7014298,1,99
7014298,2,90
7014299,1,87
7014299,2,81
7014300,1,90
7014300,2,90
7014301,1,84
7014301,2,93
7014302,1,72
7014302,2,78
7014303,1,75
7014303,2,90
7014304,1,66
7014304,2,87
7014305,1,96
7014305,2,108
7014306,1,54
7014306,2,63
7014307,1,48
7014307,2,57
7014308,1,90
7014308,2,90
7014309,1,102
7014309,2,90
7014310,1,93
7014310,2,102
7014311,1,63
7014311,2,63
7014312,1,72
7014312,2,66
7014313,1,84
7014313,2,78
7014315,1,54
7014315,2,51
7014316,1,57
7014316,2,72
7014317,1,48
7014317,2,63
7014318,1,72
7014318,2,93
7014319,1,27
7014319,2,72
7014320,1,90
7014320,2,90
7014321,1,60
7014321,2,66
7014322,1,84
7014322,2,60
7014323,1,63
7014323,2,78
7014324,1,72
7014324,2,87
7014325,1,78
7014325,2,108
7014326,1,57
7014326,2,75
7014327,1,48
7014327,2,51
7014328,1,72
7014328,2,75
7014329,1,90
7014329,2,99
7014330,1,90
7014330,2,78
7014331,1,93
7014331,2,114
7014332,1,132
7014332,2,129
7014333,1,60
7014333,2,72
7014334,1,78
7014334,2,93
7014335,1,93
7014335,2,93
7014336,1,138
7014336,2,138
7014337,1,72
7014337,2,90
7014338,1,48
7014338,2,48
7014339,1,90
7014339,2,96
7014340,1,99
7014340,2,102
7014341,1,66
7014341,2,66
7014342,1,54
7014342,2,66
7014343,1,93
7014343,2,96
7014344,1,96
7014344,2,90
7014345,1,51
7014345,2,72
7014346,1,90
7014346,2,90
7014347,1,72
7014347,2,78
7014348,1,60
7014348,2,81
7014349,1,72
7014349,2,96
7014350,1,81
7014350,2,69
7014351,1,72
7014351,2,75
7014352,1,57
7014352,2,123
7014353,1,60
7014353,2,69
7014354,1,60
7014354,2,72
7014355,1,213
7014355,2,189
7014356,1,81
7014356,2,96
7014357,1,90
7014357,2,93
7014358,1,78
7014358,2,81
7014359,1,84
7014359,2,81
7014360,1,102
7014360,2,96
7014361,1,129
7014361,2,138
7014362,1,72
7014362,2,66
7014363,1,45
7014363,2,54
7014364,1,78
7014364,2,96
7014365,1,93
7014365,2,102
7014366,1,81
7014366,2,81
7014367,1,78
7014367,2,84
7014368,1,63
7014368,2,72
7014369,1,90
7014369,2,84
7014370,1,48
7014370,2,66
7014371,1,87
7014371,2,96
7014372,1,102
7014372,2,132
7014373,1,60
7014373,2,75
7014374,1,114
7014374,2,108
7014375,1,90
7014375,2,57
7014376,1,99
7014376,2,96
7014378,1,66
7014378,2,81
7014379,1,117
7014379,2,132
7014380,1,72
7014380,2,93
7014381,1,108
7014381,2,111
7014382,1,87
7014382,2,87
7014383,1,78
7014383,2,72
7014384,1,63
7014384,2,90
7014385,1,69
7014385,2,90
7014386,1,90
7014386,2,117
7014387,1,48
7014387,2,75
7014388,1,99
7014388,2,105
7014389,1,72
7014389,2,75
7014390,1,96
7014390,2,99
7014391,1,84
7014391,2,78
7014392,1,120
7014392,2,84
7014393,1,99
7014393,2,111
7014394,1,84
7014394,2,90
7014395,1,105
7014395,2,78
7014396,1,117
7014396,2,105
7014397,1,96
7014397,2,87
7014398,1,60
7014398,2,63
7014399,1,99
7014399,2,87
7014400,1,69
7014400,2,72
7014401,1,66
7014401,2,72
7014402,1,60
7014402,2,60
7014403,1,72
7014403,2,66
7014404,1,99
7014404,2,111
7014405,1,66
7014405,2,60
7014406,1,72
7014406,2,69
7014407,1,66
7014407,2,69
7014408,1,93
7014408,2,102
7014409,1,39
7014409,2,51
7014410,1,60
7014410,2,63
7014411,1,84
7014411,2,90
7014412,1,108
7014412,2,123
7014413,1,69
7014413,2,93
7014414,1,66
7014414,2,57
7014415,1,66
7014415,2,63
7014416,1,66
7014416,2,60
7014417,1,66
7014417,2,78
7014418,1,84
7014418,2,93
7014419,1,120
7014419,2,108
7014420,1,93
7014420,2,90
7014421,1,84
7014421,2,84
7014422,1,51
7014422,2,42
7014423,1,57
7014423,2,63
7014424,1,96
7014424,2,102
7014425,1,102
7014425,2,111
7014426,1,96
7014426,2,84
7014427,1,75
7014427,2,78
7014428,1,105
7014428,2,117
7014429,1,57
7014429,2,78
7014430,1,60
7014430,2,72
7014431,1,90
7014431,2,87
7014432,1,54
7014432,2,60
7014433,1,54
7014433,2,57
7014434,1,69
7014434,2,69
7014435,1,81
7014435,2,102
7014436,1,81
7014436,2,78
7014437,1,102
7014437,2,96
7014438,1,81
7014438,2,72
7014439,1,72
7014439,2,66
7014440,1,54
7014440,2,54
7014441,1,60
7014441,2,78
7014442,1,72
7014442,2,75
7014443,1,87
7014443,2,78
7014444,1,75
7014444,2,87
7014445,1,108
7014445,2,93
7014446,1,78
7014446,2,84
7014447,1,51
7014447,2,57
7014448,1,66
7014448,2,66
7014449,1,69
7014449,2,63
7014450,1,63
7014450,2,63
7014451,1,63
7014451,2,66
7014452,1,90
7014452,2,84
7014453,1,132
7014453,2,138
7014454,1,57
7014454,2,63
7014455,1,117
7014455,2,129
7014456,1,66
7014456,2,78
7014457,1,132
7014457,2,144
7014458,1,75
7014458,2,72
7014459,1,87
7014459,2,93
7014460,1,66
7014460,2,78
7014461,1,99
7014461,2,108
7014462,1,51
7014462,2,48
7014463,1,63
7014463,2,81
7014464,1,99
7014464,2,105
7014465,1,93
7014465,2,87
7014466,1,75
7014466,2,72
7014467,1,51
7014467,2,39
7014468,1,75
7014468,2,72
7014469,1,84
7014469,2,102
7014470,1,87
7014470,2,90
7014471,1,111
7014471,2,108
7014472,1,78
7014472,2,84
7014473,1,114
7014473,2,111
7014474,1,102
7014474,2,96
7014475,1,135
7014475,2,156
7014476,1,66
7014476,2,54
7014477,1,66
7014477,2,75
7014478,1,111
7014478,2,117
7014479,1,99
7014479,2,90
7014480,1,105
7014480,2,93
7014481,1,141
7014481,2,135
7014482,1,108
7014482,2,114
7014483,1,54
7014483,2,60
7014484,1,66
7014484,2,78
7014485,1,81
7014485,2,99
7014486,1,63
7014486,2,78
7014487,1,108
7014487,2,105
7014488,1,105
7014488,2,114
7014489,1,84
7014489,2,78
7014490,1,15
7014490,2,3
7014491,1,57
7014491,2,66
7014492,1,87
7014492,2,75
7014493,1,99
7014493,2,99
7014494,1,63
7014494,2,75
7014495,1,51
7014495,2,63
7014496,1,72
7014496,2,90
7014497,1,72
7014497,2,72
7014498,1,117
7014498,2,129
7014499,1,198
7014499,2,261
7014500,1,141
7014500,2,150
7014501,1,72
7014501,2,78
7014502,1,75
7014502,2,72
7014503,1,165
7014503,2,165
7014504,1,72
7014504,2,90
7014505,1,84
7014505,2,84
7014506,1,54
7014506,2,60
7014507,1,87
7014507,2,102
7014508,1,78
7014508,2,87
7014509,1,114
7014509,2,108
7014510,1,72
7014510,2,78
7014511,1,78
7014511,2,81
7014512,1,84
7014512,2,90
7014513,1,111
7014513,2,99
7014514,1,102
7014514,2,105
7014515,1,90
7014515,2,102
7014516,1,90
7014516,2,93
7014517,1,69
7014517,2,72
7014518,1,60
7014518,2,69
7014519,1,66
7014519,2,72
7014520,1,84
7014520,2,90
7014521,1,66
7014521,2,63
7014522,1,45
7014522,2,69
7014523,1,102
7014523,2,114
7014524,1,51
7014524,2,66
7014525,1,87
7014525,2,99
7014526,1,54
7014526,2,63
7014527,1,60
7014527,2,66
7014528,1,111
7014528,2,105
7014529,1,69
7014529,2,69
7014530,1,57
7014530,2,75
7014531,1,81
7014531,2,72
7014532,1,114
7014532,2,123
7014533,1,60
7014533,2,63
7014534,1,75
7014534,2,72
7014535,1,51
7014535,2,54
7014536,1,69
7014536,2,78
7014537,1,84
7014537,2,60
7014538,1,93
7014538,2,105
7014539,1,72
7014539,2,75
7014540,1,96
7014540,2,102
7014541,1,102
7014541,2,99
7014542,1,111
7014542,2,111
7014543,1,102
7014543,2,99
7014544,1,99
7014544,2,99
7014545,1,63
7014545,2,60
7014546,1,87
7014546,2,78
7014547,1,51
7014547,2,51
7014548,1,102
7014548,2,102
7014549,1,93
7014549,2,84
7014550,1,75
7014550,2,99
7014551,1,102
7014551,2,114
7014552,1,84
7014552,2,84
7014553,1,120
7014553,2,111
7014554,1,78
7014554,2,93
7014555,1,111
7014555,2,105
7014556,1,78
7014556,2,87
7014557,1,75
7014557,2,90
7014558,1,42
7014558,2,60
7014559,1,99
7014559,2,99
7014560,1,90
7014560,2,99
7014562,1,60
7014562,2,69
7014563,1,57
7014563,2,57
7014564,1,84
7014564,2,81
7014565,1,75
7014565,2,81
7014566,1,87
7014566,2,90
7014567,1,105
7014567,2,105
7014568,1,75
7014568,2,96
7014569,1,81
7014569,2,78
7014570,1,78
7014570,2,78
7014571,1,102
7014571,2,114
7014572,1,84
7014572,2,90
7014573,1,84
7014573,2,90
7014574,1,75
7014574,2,84
7014575,1,66
7014575,2,75
7014576,1,96
7014576,2,90
7014577,1,99
7014577,2,93
7014578,1,54
7014578,2,60
7014579,1,69
7014579,2,63
7014580,1,54
7014580,2,48
7014581,1,135
7014581,2,108
7014582,1,90
7014582,2,105
7014583,1,57
7014583,2,78
7014584,1,75
7014584,2,81
7014585,1,75
7014585,2,87
7014586,1,51
7014586,2,69
7014587,1,57
7014587,2,63
7014588,1,81
7014588,2,99
7014589,1,84
7014589,2,93
7014590,1,99
7014590,2,99
7014591,1,90
7014591,2,90
7014592,1,96
7014592,2,87
7014593,1,51
7014593,2,57
7014594,1,108
7014594,2,90
7014595,1,72
7014595,2,66
7014596,1,72
7014596,2,81
7014597,1,66
7014597,2,69
7014598,1,90
7014598,2,93
7014599,1,87
7014599,2,84
7014600,1,45
7014600,2,60
7014601,1,81
7014601,2,87
7014602,1,144
7014602,2,153
7014603,1,81
7014603,2,84
7014604,1,69
7014604,2,69
7014605,1,96
7014605,2,105
7014606,1,51
7014606,2,51
7014607,1,96
7014607,2,99
7014608,1,45
7014608,2,63
7014609,1,75
7014609,2,75
7014610,1,84
7014610,2,108
7014611,1,69
7014611,2,63
7014612,1,114
7014612,2,132
7014613,1,18
7014613,2,27
7014614,1,63
7014614,2,63
7014615,1,51
7014615,2,75
7014616,1,285
7014616,2,303
7014617,1,117
7014617,2,105
7014618,1,72
7014618,2,69
7014619,1,75
7014619,2,75
7014620,1,108
7014620,2,105
7014621,1,102
7014621,2,108
7014622,1,99
7014622,2,99
7014623,1,78
7014623,2,84
7014624,1,75
7014624,2,57
7014625,1,69
7014625,2,63
7014626,1,102
7014626,2,99
7014627,1,90
7014627,2,102
7014628,1,114
7014628,2,120
7014629,1,57
7014629,2,75
7014630,1,99
7014630,2,123
7014631,1,141
7014631,2,138
7014632,1,63
7014632,2,66
7014633,1,78
7014633,2,87
7014634,1,81
7014634,2,87
7014635,1,111
7014635,2,102
7014636,1,69
7014636,2,78
7014637,1,114
7014637,2,120
7014638,1,72
7014638,2,75
7014639,1,63
7014639,2,81
7014640,1,306
7014640,2,396
7014641,1,243
7014641,2,246
7014642,1,69
7014642,2,75
7014643,1,60
7014643,2,57
7014644,1,48
7014644,2,57
7014645,1,78
7014645,2,90
7014646,1,69
7014646,2,72
7014647,1,78
7014647,2,69
7014648,1,90
7014648,2,87
7014649,1,75
7014649,2,81
7014650,1,51
7014650,2,54
7014651,1,126
7014651,2,147
7014652,1,105
7014652,2,102
7014653,1,111
7014653,2,111
7014654,1,12
7014654,2,9
7014655,1,78
7014655,2,72
7014656,1,45
7014656,2,39
7014657,1,57
7014657,2,54
7014658,1,111
7014658,2,99
7014659,1,96
7014659,2,102
7014660,1,63
7014660,2,60
7014661,1,42
7014661,2,60
7014662,1,72
7014662,2,66
7014663,1,84
7014663,2,75
7014664,1,75
7014664,2,72
7014665,1,87
7014665,2,105
7014666,1,120
7014666,2,129
7014667,1,57
7014667,2,57
7014668,1,78
7014668,2,75
7014669,1,75
7014669,2,84
7014670,1,45
7014670,2,60
7014671,1,60
7014671,2,66
7014672,1,21
7014672,2,18
7014673,1,60
7014673,2,45
7014676,1,180
7014676,2,165
7014678,1,75
7014678,2,75
7014680,1,96
7014680,2,72
7014681,1,135
7014681,2,120
7014683,1,108
7014683,2,90
7014684,1,66
7014684,2,69
7014685,1,66
7014685,2,69
7014686,1,90
7014686,2,105
7014687,1,57
7014687,2,60
7014688,1,75
7014688,2,60
7014689,1,57
7014689,2,60
7014690,1,81
7014690,2,75
7014691,1,69
7014691,2,84
7014692,1,84
7014692,2,84
7014693,1,51
7014693,2,72
7014694,1,78
7014694,2,87
7014695,1,117
7014695,2,108
7014696,1,96
7014696,2,81
7014697,1,48
7014697,2,48
7014698,1,75
7014698,2,69
7014699,1,48
7014699,2,48
7014700,1,63
7014700,2,69
7014701,1,75
7014701,2,66
7014702,1,48
7014702,2,45
7014703,1,78
7014703,2,75
7014704,1,72
7014704,2,75
7014705,1,54
7014705,2,45
7014706,1,60
7014706,2,60
7014707,1,57
7014707,2,63
7014708,1,81
7014708,2,81
7014709,1,66
7014709,2,87
7014710,1,51
7014710,2,54
7014711,1,81
7014711,2,99
7014712,1,96
7014712,2,93
7014713,1,105
7014713,2,117
7014714,1,69
7014714,2,60
7014715,1,63
7014715,2,57
7014716,1,123
7014716,2,126
7014717,1,51
7014717,2,54
7014718,1,105
7014718,2,99
7014719,1,78
7014719,2,87
7014720,1,69
7014720,2,63
7014721,1,117
7014721,2,108
7014722,1,96
7014722,2,99
7014723,1,78
7014723,2,96
7014724,1,66
7014724,2,93
7014725,1,93
7014725,2,108
7014726,1,102
7014726,2,90
7014727,1,63
7014727,2,66
7014728,1,72
7014728,2,93
7014729,1,111
7014729,2,123
7014730,1,66
7014730,2,69
7014731,1,90
7014731,2,96
7014732,1,120
7014732,2,144
7014733,1,99
7014733,2,105
7014734,1,84
7014734,2,69
7014735,1,81
7014735,2,87
7014736,1,66
7014736,2,63
7014737,1,102
7014737,2,99
7014738,1,93
7014738,2,96
7014739,1,99
7014739,2,99
7014740,1,75
7014740,2,66
7014741,1,78
7014741,2,84
7014742,1,81
7014742,2,84
7014743,1,108
7014743,2,105
7014744,1,63
7014744,2,45
7014745,1,57
7014745,2,84
7014746,1,75
7014746,2,75
7014747,1,93
7014747,2,81
7014748,1,63
7014748,2,90
7014749,1,81
7014749,2,78
7014750,1,60
7014750,2,66
7014751,1,63
7014751,2,60
7014752,1,54
7014752,2,57
7014753,1,60
7014753,2,72
7014754,1,63
7014754,2,75
7014755,1,57
7014755,2,66
7014756,1,90
7014756,2,90
7014757,1,102
7014757,2,120
7014758,1,51
7014758,2,66
7014760,1,129
7014760,2,132
7014761,1,84
7014761,2,93
7014762,1,66
7014762,2,81
7014763,1,93
7014763,2,120
7014764,1,45
7014764,2,75
7014765,1,78
7014765,2,63
7014766,1,102
7014766,2,102
7014767,1,120
7014767,2,108
7014768,1,66
7014768,2,84
7014769,1,93
7014769,2,84
7014770,1,57
7014770,2,66
7014771,1,81
7014771,2,87
7014772,1,81
7014772,2,93
7014773,1,48
7014773,2,54
7014774,1,84
7014774,2,72
7014775,1,81
7014775,2,87
7014776,1,87
7014776,2,87
7014777,1,78
7014777,2,75
7014778,1,57
7014778,2,60
7014779,1,78
7014779,2,72
7014780,1,123
7014780,2,135
7014781,1,114
7014781,2,111
7014782,1,90
7014782,2,96
7014783,1,99
7014783,2,111
7014784,1,72
7014784,2,84
7014785,1,60
7014785,2,60
7014786,1,78
7014786,2,99
7014787,1,81
7014787,2,90
7014788,1,87
7014788,2,87
7014789,1,78
7014789,2,78
7014790,1,102
7014790,2,105
7014791,1,75
7014791,2,81
7014792,1,72
7014792,2,93
7014793,1,78
7014793,2,87
7014794,1,99
7014794,2,105
7014795,1,99
7014795,2,126
7014796,1,84
7014796,2,87
7014797,1,66
7014797,2,54
7014798,1,78
7014798,2,84
7014799,1,108
7014799,2,102
7014800,1,114
7014800,2,105
7014801,1,81
7014801,2,90
7014802,1,114
7014802,2,117
7014803,1,108
7014803,2,114
7014804,1,117
7014804,2,117
7014805,1,54
7014805,2,51
7014806,1,90
7014806,2,84
7014807,1,69
7014807,2,90
7014808,1,78
7014808,2,87
7014809,1,87
7014809,2,87
7014810,1,87
7014810,2,90
7014811,1,72
7014811,2,72
7014812,1,99
7014812,2,105
7014813,1,60
7014813,2,54
7014814,1,78
7014814,2,99
7014815,1,66
7014815,2,69
7014816,1,60
7014816,2,60
7014817,1,120
7014817,2,108
7014818,1,72
7014818,2,81
7014819,1,120
7014819,2,123
7014820,1,75
7014820,2,90
7014821,1,72
7014821,2,66
7014822,1,60
7014822,2,72
7014823,1,45
7014823,2,42
7014824,1,90
7014824,2,96
7014825,1,111
7014825,2,120
7014826,1,42
7014826,2,48
7014827,1,60
7014827,2,63
7014828,1,84
7014828,2,81
7014829,1,81
7014829,2,69
7014830,1,93
7014830,2,105
7014831,1,81
7014831,2,99
7014832,1,60
7014832,2,51
7014833,1,96
7014833,2,87
7014834,1,108
7014834,2,102
7014835,1,57
7014835,2,6
7014836,1,57
7014836,2,60
7014837,1,51
7014837,2,51
7014838,1,117
7014838,2,108
7014839,1,75
7014839,2,63
7014841,1,27
7014841,2,36
7014844,1,63
7014844,2,75
7014845,1,114
7014845,2,135
7014846,1,81
7014846,2,93
7014847,1,57
7014847,2,60
7014848,1,132
7014848,2,132
7014849,1,105
7014849,2,111
7014850,1,54
7014850,2,51
7014851,1,87
7014851,2,87
7014852,1,60
7014852,2,60
7014853,1,81
7014853,2,90
7014854,1,63
7014854,2,63
7014855,1,57
7014855,2,78
7014856,1,81
7014856,2,81
7014857,1,87
7014857,2,120
7014858,1,102
7014858,2,93
7014859,1,66
7014859,2,69
7014860,1,138
7014860,2,141
7014861,1,93
7014861,2,111
7014862,1,81
7014862,2,87
7014863,1,90
7014863,2,102
7014864,1,75
7014864,2,87
7014865,1,81
7014865,2,81
7014866,1,123
7014866,2,132
7014867,1,114
7014867,2,126
7014868,1,42
7014868,2,63
7014869,1,99
7014869,2,114
7014870,1,93
7014870,2,90
7014871,1,72
7014871,2,81
7014872,1,84
7014872,2,63
7014873,1,81
7014873,2,87
7014874,1,93
7014874,2,102
7014875,1,99
7014875,2,90
7014876,1,69
7014876,2,78
7014877,1,54
7014877,2,54
7014878,1,99
7014878,2,84
7014879,1,93
7014879,2,99
7014880,1,54
7014880,2,51
7014881,1,87
7014881,2,111
7014882,1,87
7014882,2,87
7014883,1,66
7014883,2,66
7014884,1,93
7014884,2,99
7014885,1,75
7014885,2,84
7014886,1,108
7014886,2,117
7014887,1,81
7014887,2,72
7014888,1,90
7014888,2,99
7014889,1,48
7014889,2,42
7014890,1,57
7014890,2,57
7014891,1,60
7014891,2,63
7014892,1,60
7014892,2,51
7014893,1,111
7014893,2,99
7014894,1,117
7014894,2,108
7014895,1,81
7014895,2,81
7014896,1,84
7014896,2,75
7014897,1,51
7014897,2,42
7014898,1,66
7014898,2,60
7014899,1,51
7014899,2,42
7014900,1,39
7014900,2,48
7014901,1,96
7014901,2,102
7014902,1,105
7014902,2,123
7014903,1,54
7014903,2,60
7014904,1,78
7014904,2,81
7014905,1,105
7014905,2,93
7014906,1,75
7014906,2,81
7014907,1,60
7014907,2,63
7014908,1,72
7014908,2,90
7014909,1,54
7014909,2,48
7014910,1,66
7014910,2,69
7014911,1,54
7014911,2,132
7014912,1,78
7014912,2,96
7014913,1,84
7014913,2,87
7014914,1,90
7014914,2,102
7014915,1,78
7014915,2,96
7014916,1,153
7014916,2,159
7014917,1,60
7014917,2,66
7014918,1,99
7014918,2,114
7014919,1,102
7014919,2,123
7014920,1,108
7014920,2,114
7014921,1,60
7014921,2,69
7014922,1,72
7014922,2,108
7014923,1,135
7014923,2,114
7014924,1,96
7014924,2,123
7014925,1,60
7014925,2,57
7014926,1,84
7014926,2,93
7014927,1,78
7014927,2,84
7014928,1,45
7014928,2,48
7014929,1,66
7014929,2,60
7014930,1,99
7014930,2,108
7014931,1,81
7014931,2,102
7014932,1,78
7014932,2,87
7014933,1,75
7014933,2,90
7014934,1,66
7014934,2,60
7014935,1,42
7014935,2,42
7014936,1,102
7014936,2,81
7014937,1,69
7014937,2,84
7014938,1,93
7014938,2,105
7014939,1,93
7014939,2,99
7014940,1,111
7014940,2,126
7014941,1,84
7014941,2,75
7014942,1,108
7014942,2,111
7014943,1,69
7014943,2,81
7014944,1,78
7014944,2,84
7014945,1,123
7014945,2,126
7014946,1,75
7014946,2,63
7014947,1,57
7014947,2,54
7014948,1,66
7014948,2,75
7014949,1,102
7014949,2,105
7014950,1,60
7014950,2,72
7014951,1,54
7014951,2,39
7014952,1,66
7014952,2,90
7014953,1,57
7014953,2,60
7014954,1,66
7014954,2,72
7014955,1,84
7014955,2,84
7014956,1,93
7014956,2,87
7014957,1,72
7014957,2,87
7014958,1,54
7014958,2,54
7014959,1,108
7014959,2,96
7014960,1,63
7014960,2,69
7014961,1,93
7014961,2,93
7014962,1,99
7014962,2,105
7014963,1,63
7014963,2,84
7014964,1,93
7014964,2,96
7014965,1,87
7014965,2,96
7014966,1,63
7014966,2,75
7014967,1,105
7014967,2,108
7014968,1,66
7014968,2,69
7014969,1,108
7014969,2,117
7014970,1,48
7014970,2,63
7014971,1,63
7014971,2,60
7014972,1,72
7014972,2,60
7014973,1,108
7014973,2,108
7014974,1,78
7014974,2,84
7014976,1,87
7014976,2,102
7014977,1,63
7014977,2,66
7014978,1,72
7014978,2,60
7014979,1,54
7014979,2,57
7014980,1,117
7014980,2,138
7014981,1,72
7014981,2,84
7014982,1,81
7014982,2,90
7014983,1,60
7014983,2,63
7014984,1,93
7014984,2,96
7014985,1,75
7014985,2,78
7014986,1,93
7014986,2,93
7014987,1,90
7014987,2,111
7014988,1,87
7014988,2,75
7014989,1,72
7014989,2,105
7014990,1,60
7014990,2,51
7014991,1,96
7014991,2,96
7014992,1,111
7014992,2,105
7014993,1,105
7014993,2,129
7014994,1,75
7014994,2,84
7014995,1,54
7014995,2,51
7014996,1,69
7014996,2,87
7014997,1,81
7014997,2,81
7014998,1,81
7014998,2,96
7014999,1,78
7014999,2,69
7015000,1,57
7015000,2,51
7015001,1,51
7015001,2,60
7015002,1,69
7015002,2,72
7015003,1,45
7015003,2,54
7015004,1,114
7015004,2,123
7015005,1,87
7015005,2,99
7015006,1,75
7015006,2,75
7015007,1,72
7015007,2,99
7015008,1,54
7015008,2,57
7015009,1,60
7015009,2,66
7015010,1,69
7015010,2,81
7015011,1,75
7015011,2,69
7015012,1,93
7015012,2,93
7015013,1,66
7015013,2,75
7015014,1,30
7015014,2,39
7015015,1,90
7015015,2,126
7015016,1,54
7015016,2,45
7015017,1,45
7015017,2,63
7015018,1,51
7015018,2,60
7015019,1,108
7015019,2,195
7015020,1,45
7015020,2,60
7015021,1,66
7015021,2,66
7015022,1,63
7015022,2,57
7015023,1,108
7015023,2,99
7015024,1,66
7015024,2,45
7015025,1,66
7015025,2,75
7015026,1,63
7015026,2,69
7015027,1,42
7015027,2,51
7015028,1,66
7015028,2,63
7015029,1,57
7015029,2,54
7015030,1,66
7015030,2,63
7015031,1,78
7015031,2,63
7015032,1,63
7015032,2,78
7015033,1,66
7015033,2,57
7015034,1,66
7015034,2,69
7015035,1,111
7015035,2,111
7015036,1,84
7015036,2,120
7015037,1,60
7015037,2,36
7015038,1,126
7015038,2,111
7015039,1,60
7015039,2,54
7015040,1,99
7015040,2,111
7015041,1,48
7015041,2,51
7015042,1,72
7015042,2,84
7015043,1,48
7015043,2,72
7015044,1,99
7015044,2,114
7015045,1,54
7015045,2,57
7015046,1,54
7015046,2,48
7015047,1,63
7015047,2,96
7015048,1,96
7015048,2,108
7015049,1,60
7015049,2,57
7015050,1,114
7015050,2,120
7015051,1,84
7015051,2,87
7015052,1,72
7015052,2,90
7015053,1,78
7015053,2,90
7015054,1,54
7015054,2,51
7015055,1,108
7015055,2,96
7015056,1,6
7015057,1,39
7015057,2,132
7015058,1,96
7015058,2,108
7015059,1,66
7015059,2,66
7015060,1,93
7015060,2,69
7015061,1,108
7015061,2,132
7015062,1,78
7015062,2,60
7015063,1,93
7015063,2,78
7015064,1,93
7015064,2,87
7015066,1,75
7015066,2,84
7015067,1,57
7015067,2,60
7015068,1,108
7015068,2,111
7015069,1,78
7015069,2,84
7015070,1,96
7015070,2,123
7015071,1,78
7015071,2,90
7015072,1,66
7015072,2,72
7015073,1,93
7015073,2,102
7015074,1,51
7015074,2,48
7015075,1,63
7015075,2,75
7015076,1,60
7015076,2,75
7015077,1,57
7015077,2,57
7015078,1,81
7015078,2,75
7015079,1,78
7015079,2,81
7015080,1,75
7015080,2,72
7015082,1,66
7015082,2,69
7015083,1,87
7015083,2,96
7015084,1,63
7015084,2,72
7015085,1,99
7015085,2,87
7015086,1,75
7015086,2,78
7015087,1,84
7015087,2,87
7015088,1,69
7015088,2,60
7015089,1,72
7015089,2,84
7015092,1,51
7015092,2,48
7015093,1,84
