Area_code,Work_and_labour_force_status_code,Count
7018478,2,21
7018478,3,12
7018478,4,15
7018479,1,33
7018479,2,30
7018479,3,9
7018479,4,45
7018480,1,33
7018480,2,6
7018480,3,12
7018480,4,45
7018481,1,36
7018481,2,15
7018481,3,6
7018481,4,24
7018482,1,42
7018482,2,18
7018482,3,6
7018482,4,33
7018483,1,27
7018483,2,15
7018483,3,3
7018483,4,18
7018484,1,87
7018484,2,21
7018484,3,3
7018484,4,30
7018485,1,57
7018485,2,9
7018485,3,3
7018485,4,27
7018486,1,36
7018486,2,18
7018486,3,6
7018486,4,36
7018487,1,45
7018487,2,21
7018487,3,9
7018487,4,42
7018488,1,54
7018488,2,21
7018488,3,3
7018488,4,78
7018489,1,57
7018489,2,21
7018489,3,6
7018489,4,66
7018490,1,51
7018490,2,12
7018490,3,6
7018490,4,48
7018491,1,63
7018491,2,33
7018491,3,12
7018491,4,66
7018492,1,33
7018492,2,21
7018492,3,12
7018492,4,57
7018493,1,39
7018493,2,18
7018493,3,9
7018493,4,36
7018494,1,57
7018494,2,21
7018494,3,3
7018494,4,33
7018495,1,75
7018495,2,30
7018495,3,9
7018495,4,48
7018496,1,45
7018496,2,21
7018496,3,3
7018496,4,33
7018497,1,60
7018497,2,18
7018497,3,9
7018497,4,39
7018498,1,69
7018498,2,30
7018498,3,6
7018498,4,39
7018499,1,72
7018499,2,18
7018499,3,9
7018499,4,39
7018500,1,48
7018500,2,24
7018500,3,9
7018500,4,51
7018501,1,57
7018501,2,30
7018501,3,6
7018501,4,45
7018502,1,51
7018502,2,15
7018502,3,3
7018502,4,39
7018503,1,45
7018503,2,15
7018503,3,3
7018503,4,30
7018504,1,66
7018504,2,18
7018504,3,6
7018504,4,45
7018505,1,60
7018505,2,21
7018505,3,6
7018505,4,51
7018506,1,60
7018506,2,18
7018506,3,6
7018506,4,54
7018507,1,48
7018507,2,18
7018507,3,6
7018507,4,48
7018508,1,84
7018508,2,18
7018508,3,3
7018508,4,54
7018509,1,48
7018509,2,21
7018509,3,6
7018509,4,30
7018510,1,51
7018510,2,18
7018510,3,9
7018510,4,93
7018511,1,90
7018511,2,30
7018511,3,3
7018511,4,18
7018512,1,75
7018512,2,18
7018512,3,21
7018512,4,54
7018513,1,57
7018513,2,12
7018513,3,3
7018513,4,39
7018514,1,75
7018514,2,18
7018514,3,3
7018514,4,51
7018515,1,78
7018515,2,27
7018515,3,6
7018515,4,66
7018516,1,39
7018516,2,21
7018516,3,3
7018516,4,282
7018517,1,45
7018517,2,12
7018517,3,6
7018517,4,24
7018518,1,48
7018518,2,12
7018518,3,3
7018518,4,18
7018519,1,39
7018519,2,12
7018519,3,3
7018519,4,33
7018520,1,45
7018520,2,12
7018520,3,9
7018520,4,24
7018521,1,69
7018521,2,15
7018521,4,42
7018522,1,69
7018522,2,21
7018522,3,3
7018522,4,57
7018523,1,45
7018523,2,9
7018523,3,6
7018523,4,18
7018524,1,81
7018524,2,15
7018524,3,6
7018524,4,51
7018525,1,51
7018525,2,15
7018525,3,9
7018525,4,24
7018526,1,54
7018526,2,18
7018526,3,6
7018526,4,27
7018527,1,57
7018527,2,27
7018527,3,6
7018527,4,18
7018528,1,48
7018528,2,9
7018528,3,6
7018528,4,30
7018529,1,42
7018529,2,15
7018529,3,3
7018529,4,21
7018530,1,60
7018530,2,18
7018530,3,15
7018530,4,39
7018531,1,48
7018531,2,15
7018531,3,6
7018531,4,33
7018532,1,60
7018532,2,18
7018532,3,3
7018532,4,24
7018533,1,27
7018533,2,12
7018533,3,6
7018533,4,54
7018534,1,75
7018534,2,12
7018534,3,6
7018534,4,39
7018535,1,42
7018535,2,12
7018535,3,6
7018535,4,15
7018536,1,51
7018536,2,18
7018536,3,3
7018536,4,18
7018537,1,36
7018537,2,15
7018537,3,6
7018537,4,18
7018538,1,57
7018538,2,12
7018538,3,6
7018538,4,27
7018539,1,63
7018539,2,9
7018539,3,3
7018539,4,27
7018540,1,105
7018540,2,27
7018540,3,6
7018540,4,54
7018541,1,63
7018541,2,15
7018541,3,3
7018541,4,18
7018542,1,81
7018542,2,24
7018542,4,42
7018543,1,60
7018543,2,15
7018543,3,3
7018543,4,18
7018544,1,87
7018544,2,27
7018544,3,3
7018544,4,57
7018545,1,87
7018545,2,27
7018545,3,12
7018545,4,75
7018546,1,93
7018546,2,24
7018546,3,6
7018546,4,45
7018547,1,66
7018547,2,18
7018547,3,3
7018547,4,33
7018548,1,90
7018548,2,36
7018548,3,6
7018548,4,63
7018549,1,60
7018549,2,30
7018549,3,3
7018549,4,51
7018550,1,57
7018550,2,24
7018550,3,9
7018550,4,54
7018551,1,63
7018551,2,33
7018551,3,9
7018551,4,105
7018552,1,27
7018552,2,9
7018552,3,9
7018552,4,39
7018553,1,36
7018553,2,12
7018553,3,6
7018553,4,114
7018554,1,36
7018554,2,21
7018554,3,12
7018554,4,39
7018555,1,78
7018555,2,27
7018555,3,6
7018555,4,39
7018556,1,48
7018556,2,15
7018556,3,6
7018556,4,33
7018557,1,63
7018557,2,15
7018557,3,9
7018557,4,30
7018558,1,45
7018558,2,9
7018558,3,15
7018558,4,24
7018559,1,27
7018559,2,18
7018559,3,15
7018559,4,36
7018560,1,33
7018560,2,18
7018560,3,6
7018560,4,30
7018561,1,39
7018561,2,18
7018561,3,9
7018561,4,18
7018562,1,57
7018562,2,36
7018562,3,9
7018562,4,63
7018563,1,48
7018563,2,42
7018563,3,12
7018563,4,39
7018564,1,69
7018564,2,33
7018564,3,21
7018564,4,57
7018565,1,69
7018565,2,69
7018565,3,30
7018565,4,78
7018566,1,45
7018566,2,21
7018566,3,12
7018566,4,45
7018567,1,54
7018567,2,18
7018567,3,3
7018567,4,36
7018568,1,63
7018568,2,36
7018568,3,9
7018568,4,54
7018569,1,78
7018569,2,24
7018569,3,6
7018569,4,48
7018570,1,78
7018570,2,30
7018570,3,15
7018570,4,69
7018571,1,75
7018571,2,18
7018571,3,12
7018571,4,42
7018572,1,54
7018572,2,27
7018572,3,12
7018572,4,33
7018573,1,54
7018573,2,15
7018573,3,6
7018573,4,39
7018574,1,48
7018574,2,15
7018574,3,3
7018574,4,45
7018575,1,33
7018575,2,24
7018575,3,3
7018575,4,36
7018576,1,48
7018576,2,12
7018576,3,3
7018576,4,24
7018577,1,84
7018577,2,30
7018577,3,3
7018577,4,51
7018578,1,45
7018578,2,12
7018578,3,6
7018578,4,36
7018579,1,75
7018579,2,27
7018579,3,3
7018579,4,54
7018580,1,36
7018580,2,12
7018580,3,3
7018580,4,33
7018581,1,6
7018581,2,33
7018581,3,15
7018581,4,201
7018582,1,15
7018582,2,15
7018582,3,21
7018582,4,81
7018583,1,57
7018583,2,24
7018583,4,51
7018584,1,87
7018584,2,27
7018584,3,6
7018584,4,45
7018585,1,39
7018585,2,18
7018585,3,6
7018585,4,42
7018586,1,48
7018586,2,15
7018586,3,12
7018586,4,33
7018587,1,36
7018587,2,9
7018587,3,6
7018587,4,36
7018588,1,48
7018588,2,15
7018588,3,9
7018588,4,39
7018589,1,75
7018589,2,15
7018589,3,6
7018589,4,45
7018590,1,63
7018590,2,15
7018590,3,6
7018590,4,42
7018591,1,63
7018591,2,18
7018591,3,3
7018591,4,33
7018592,1,48
7018592,2,9
7018592,3,6
7018592,4,39
7018593,1,51
7018593,2,18
7018593,3,6
7018593,4,24
7018594,1,63
7018594,2,18
7018594,3,12
7018594,4,36
7018595,1,48
7018595,2,12
7018595,3,12
7018595,4,57
7018596,1,45
7018596,2,18
7018596,3,15
7018596,4,75
7018597,1,21
7018597,2,15
7018597,3,6
7018597,4,27
7018598,1,36
7018598,2,12
7018598,3,6
7018598,4,39
7018599,1,48
7018599,2,12
7018599,3,6
7018599,4,27
7018600,1,63
7018600,2,15
7018600,3,9
7018600,4,42
7018601,1,42
7018601,2,12
7018601,3,12
7018601,4,54
7018602,1,90
7018602,2,42
7018602,3,18
7018602,4,72
7018603,1,30
7018603,2,12
7018603,3,6
7018603,4,54
7018604,1,36
7018604,2,9
7018604,3,9
7018604,4,48
7018605,1,54
7018605,2,21
7018605,3,9
7018605,4,48
7018606,1,69
7018606,2,18
7018606,3,6
7018606,4,57
7018607,1,36
7018607,2,18
7018607,3,9
7018607,4,48
7018608,1,72
7018608,2,21
7018608,3,9
7018608,4,72
7018609,1,147
7018609,2,39
7018609,3,18
7018609,4,93
7018610,1,54
7018610,2,12
7018610,3,3
7018610,4,36
7018611,1,36
7018611,2,6
7018611,3,6
7018611,4,30
7018612,1,36
7018612,2,15
7018612,3,6
7018612,4,69
7018613,1,57
7018613,2,18
7018613,3,9
7018613,4,45
7018614,1,48
7018614,2,12
7018614,3,12
7018614,4,57
7018615,1,90
7018615,2,24
7018615,3,18
7018615,4,48
7018616,1,51
7018616,2,24
7018616,3,6
7018616,4,51
7018617,1,57
7018617,2,18
7018617,3,3
7018617,4,69
7018618,1,93
7018618,2,18
7018618,3,12
7018618,4,57
7018619,1,66
7018619,2,15
7018619,3,12
7018619,4,33
7018620,1,51
7018620,2,18
7018620,3,3
7018620,4,36
7018621,1,33
7018621,2,12
7018621,3,3
7018621,4,30
7018622,1,45
7018622,2,27
7018622,3,6
7018622,4,54
7018623,1,81
7018623,2,33
7018623,3,9
7018623,4,51
7018624,1,63
7018624,2,21
7018624,3,9
7018624,4,57
7018625,1,45
7018625,2,18
7018625,3,9
7018625,4,33
7018626,1,84
7018626,2,36
7018626,3,9
7018626,4,63
7018627,1,60
7018627,2,21
7018627,3,3
7018627,4,48
7018628,1,63
7018628,2,15
7018628,4,24
7018629,1,72
7018629,2,30
7018629,3,6
7018629,4,33
7018630,1,57
7018630,2,21
7018630,3,3
7018630,4,45
7018631,1,81
7018631,2,18
7018631,3,3
7018631,4,54
7018632,1,60
7018632,2,12
7018632,3,3
7018632,4,45
7018633,1,63
7018633,2,24
7018633,4,42
7018634,1,45
7018634,2,24
7018634,3,3
7018634,4,33
7018635,1,69
7018635,2,33
7018635,3,6
7018635,4,51
7018636,1,84
7018636,2,30
7018636,3,3
7018636,4,39
7018637,1,54
7018637,2,15
7018637,3,3
7018637,4,30
7018638,1,78
7018638,2,36
7018638,3,12
7018638,4,60
7018639,1,54
7018639,2,15
7018639,4,33
7018640,1,54
7018640,2,21
7018640,3,6
7018640,4,42
7018641,1,45
7018641,2,18
7018641,3,6
7018641,4,42
7018642,1,78
7018642,2,18
7018642,3,3
7018642,4,87
7018643,1,63
7018643,2,24
7018643,3,3
7018643,4,27
7018644,1,87
7018644,2,27
7018644,3,9
7018644,4,57
7018645,1,36
7018645,2,15
7018645,4,39
7018646,1,84
7018646,2,12
7018646,3,9
7018646,4,66
7018647,1,78
7018647,2,27
7018647,3,3
7018647,4,51
7018648,1,96
7018648,2,27
7018648,3,3
7018648,4,45
7018649,1,87
7018649,2,33
7018649,3,6
7018649,4,60
7018650,1,81
7018650,2,27
7018650,3,3
7018650,4,45
7018651,1,72
7018651,2,24
7018651,4,30
7018652,1,57
7018652,2,15
7018652,3,3
7018652,4,45
7018653,1,93
7018653,2,30
7018653,3,6
7018653,4,51
7018654,1,78
7018654,2,21
7018654,3,3
7018654,4,33
7018655,1,48
7018655,2,12
7018655,3,3
7018655,4,27
7018656,1,69
7018656,2,21
7018656,3,9
7018656,4,24
7018657,1,51
7018657,2,12
7018657,4,24
7018658,1,72
7018658,2,12
7018658,3,6
7018658,4,33
7018659,1,99
7018659,2,24
7018659,3,3
7018659,4,42
7018660,1,48
7018660,2,9
7018660,3,6
7018660,4,18
7018661,1,36
7018661,2,12
7018661,3,6
7018661,4,33
7018662,1,42
7018662,2,15
7018662,4,21
7018663,1,78
7018663,2,18
7018663,3,3
7018663,4,42
7018664,1,60
7018664,2,15
7018664,3,6
7018664,4,27
7018665,1,51
7018665,2,18
7018665,3,3
7018665,4,48
7018666,1,72
7018666,2,18
7018666,3,6
7018666,4,30
7018667,1,57
7018667,2,27
7018667,3,9
7018667,4,33
7018668,1,57
7018668,2,12
7018668,3,9
7018668,4,30
7018669,1,60
7018669,2,15
7018669,3,6
7018669,4,60
7018670,1,39
7018670,2,24
7018670,3,6
7018670,4,51
7018671,1,54
7018671,2,18
7018671,3,6
7018671,4,36
7018672,1,57
7018672,2,12
7018672,3,6
7018672,4,60
7018673,1,12
7018673,2,12
7018673,3,6
7018673,4,39
7018674,1,69
7018674,2,24
7018674,3,9
7018674,4,51
7018675,1,75
7018675,2,21
7018675,3,15
7018675,4,60
7018676,1,45
7018676,2,18
7018676,3,9
7018676,4,36
7018677,1,42
7018677,2,15
7018677,3,6
7018677,4,39
7018678,1,45
7018678,2,15
7018678,3,12
7018678,4,63
7018679,1,51
7018679,2,12
7018679,3,9
7018679,4,33
7018680,1,99
7018680,2,36
7018680,3,18
7018680,4,63
7018681,1,54
7018681,2,9
7018681,3,6
7018681,4,51
7018682,1,45
7018682,2,12
7018682,3,3
7018682,4,24
7018683,1,66
7018683,2,18
7018683,3,3
7018683,4,42
7018684,1,66
7018684,2,18
7018684,3,6
7018684,4,45
7018685,1,51
7018685,2,21
7018685,3,6
7018685,4,27
7018686,1,54
7018686,2,15
7018686,3,3
7018686,4,42
7018687,1,63
7018687,2,18
7018687,3,6
7018687,4,27
7018688,1,81
7018688,2,30
7018688,3,12
7018688,4,51
7018689,1,45
7018689,2,3
7018689,4,36
7018690,1,69
7018690,2,27
7018690,3,9
7018690,4,42
7018691,1,42
7018691,2,12
7018691,4,21
7018692,1,63
7018692,2,18
7018692,4,36
7018693,1,57
7018693,2,12
7018693,3,3
7018693,4,24
7018694,1,57
7018694,2,24
7018694,4,60
7018695,1,63
7018695,2,12
7018695,3,6
7018695,4,42
7018696,1,78
7018696,2,18
7018696,3,3
7018696,4,27
7018697,1,51
7018697,2,30
7018697,3,3
7018697,4,36
7018698,1,51
7018698,2,18
7018698,3,6
7018698,4,36
7018699,1,87
7018699,2,24
7018699,3,6
7018699,4,57
7018700,1,81
7018700,2,18
7018700,3,6
7018700,4,45
7018701,1,45
7018701,2,18
7018701,3,3
7018701,4,24
7018702,1,60
7018702,2,24
7018702,3,6
7018702,4,21
7018703,1,78
7018703,2,33
7018703,3,6
7018703,4,33
7018704,1,69
7018704,2,27
7018704,3,6
7018704,4,45
7018705,1,57
7018705,2,24
7018705,3,3
7018705,4,57
7018706,1,75
7018706,2,21
7018706,3,3
7018706,4,45
7018707,1,57
7018707,2,21
7018707,3,6
7018707,4,42
7018708,1,81
7018708,2,24
7018708,3,6
7018708,4,45
7018709,1,84
7018709,2,18
7018709,3,6
7018709,4,27
7018710,1,51
7018710,2,24
7018710,3,12
7018710,4,78
7018711,1,78
7018711,2,24
7018711,3,6
7018711,4,66
7018712,1,75
7018712,2,30
7018712,3,12
7018712,4,54
7018713,1,63
7018713,2,24
7018713,3,3
7018713,4,27
7018714,1,87
7018714,2,15
7018714,3,3
7018714,4,42
7018715,1,60
7018715,2,18
7018715,3,3
7018715,4,60
7018716,1,63
7018716,2,24
7018716,3,6
7018716,4,48
7018717,1,75
7018717,2,21
7018717,3,3
7018717,4,63
7018718,1,90
7018718,2,33
7018718,3,6
7018718,4,66
7018719,1,57
7018719,2,12
7018719,3,6
7018719,4,39
7018720,1,93
7018720,2,33
7018720,3,3
7018720,4,39
7018721,1,84
7018721,2,21
7018721,3,9
7018721,4,51
7018722,2,6
7018722,4,156
7018723,1,93
7018723,2,27
7018723,4,84
7018724,1,15
7018724,2,24
7018724,3,12
7018724,4,126
7018725,1,96
7018725,2,18
7018725,3,3
7018725,4,42
7018726,1,63
7018726,2,9
7018726,3,3
7018726,4,15
7018727,1,75
7018727,2,21
7018727,3,3
7018727,4,45
7018728,1,51
7018728,2,18
7018728,3,3
7018728,4,21
7018729,1,48
7018729,2,18
7018729,3,3
7018729,4,18
7018730,1,42
7018730,2,6
7018730,3,3
7018730,4,24
7018731,1,51
7018731,2,12
7018731,3,6
7018731,4,36
7018732,1,42
7018732,2,12
7018732,3,9
7018732,4,21
7018733,1,69
7018733,2,21
7018733,3,9
7018733,4,33
7018734,1,78
7018734,2,21
7018734,3,9
7018734,4,30
7018735,1,102
7018735,2,33
7018735,3,9
7018735,4,33
7018736,1,99
7018736,2,24
7018736,3,12
7018736,4,42
7018737,1,63
7018737,2,18
7018737,3,9
7018737,4,30
7018738,1,45
7018738,2,9
7018738,3,3
7018738,4,30
7018739,1,72
7018739,2,18
7018739,3,9
7018739,4,30
7018740,1,75
7018740,2,21
7018740,3,6
7018740,4,48
7018741,1,48
7018741,2,9
7018741,4,21
7018742,1,48
7018742,2,6
7018742,3,9
7018742,4,72
7018743,1,54
7018743,2,6
7018743,3,3
7018743,4,18
7018744,1,69
7018744,2,21
7018744,3,6
7018744,4,45
7018745,1,54
7018745,2,24
7018745,3,3
7018745,4,36
7018746,1,81
7018746,2,21
7018746,3,6
7018746,4,39
7018747,1,54
7018747,2,9
7018747,3,6
7018747,4,21
7018748,1,48
7018748,2,15
7018748,3,3
7018748,4,18
7018749,1,69
7018749,2,18
7018749,3,6
7018749,4,96
7018750,1,60
7018750,2,27
7018750,3,6
7018750,4,36
7018751,1,57
7018751,2,21
7018751,3,6
7018751,4,48
7018752,1,51
7018752,2,24
7018752,3,3
7018752,4,18
7018753,1,39
7018753,2,18
7018753,3,3
7018753,4,30
7018754,1,84
7018754,2,30
7018754,3,6
7018754,4,36
7018755,1,30
7018755,2,12
7018755,3,12
7018755,4,30
7018756,1,69
7018756,2,24
7018756,3,12
7018756,4,69
7018757,1,54
7018757,2,15
7018757,3,3
7018757,4,30
7018758,1,96
7018758,2,18
7018758,3,3
7018758,4,36
7018759,1,81
7018759,2,24
7018759,3,3
7018759,4,54
7018760,1,81
7018760,2,24
7018760,3,9
7018760,4,48
7018761,1,84
7018761,2,24
7018761,3,6
7018761,4,63
7018762,1,69
7018762,2,24
7018762,3,9
7018762,4,24
7018763,1,75
7018763,2,24
7018763,3,6
7018763,4,45
7018764,1,105
7018764,2,18
7018764,3,3
7018764,4,30
7018765,1,51
7018765,2,18
7018765,3,3
7018765,4,24
7018766,1,69
7018766,2,24
7018766,3,9
7018766,4,36
7018767,1,69
7018767,2,12
7018767,3,3
7018767,4,24
7018768,1,57
7018768,2,12
7018768,3,3
7018768,4,18
7018769,1,84
7018769,2,24
7018769,3,3
7018769,4,27
7018770,1,45
7018770,2,12
7018770,3,3
7018770,4,12
7018771,1,42
7018771,2,9
7018771,3,3
7018771,4,27
7018772,1,54
7018772,2,12
7018772,3,3
7018772,4,81
7018773,1,54
7018773,2,12
7018773,3,3
7018773,4,30
7018774,1,72
7018774,2,27
7018774,3,9
7018774,4,27
7018775,1,51
7018775,2,15
7018775,4,15
7018776,1,72
7018776,2,12
7018776,4,36
7018777,1,51
7018777,2,18
7018777,3,3
7018777,4,18
7018778,1,96
7018778,2,27
7018778,3,3
7018778,4,54
7018779,1,54
7018779,2,18
7018779,3,6
7018779,4,15
7018780,1,84
7018780,2,33
7018780,3,6
7018780,4,48
7018781,1,90
7018781,2,15
7018781,3,3
7018781,4,21
7018782,1,63
7018782,2,15
7018782,3,3
7018782,4,30
7018783,1,69
7018783,2,27
7018783,3,6
7018783,4,21
7018784,1,48
7018784,2,18
7018784,3,3
7018784,4,21
7018785,1,78
7018785,2,33
7018785,3,3
7018785,4,39
7018786,1,51
7018786,2,36
7018786,3,3
7018786,4,27
7018787,1,114
7018787,2,21
7018787,3,3
7018787,4,48
7018788,1,72
7018788,2,21
7018788,4,18
7018789,1,36
7018789,2,12
7018789,3,15
7018789,4,81
7018790,1,588
7018790,2,30
7018790,4,9
7018791,1,114
7018791,2,12
7018791,3,3
7018791,4,36
7018792,1,93
7018792,2,12
7018792,3,9
7018792,4,27
7018793,1,69
7018793,2,15
7018793,3,6
7018793,4,12
7018794,1,57
7018794,2,15
7018794,3,3
7018794,4,15
7018795,1,57
7018795,2,12
7018795,3,3
7018795,4,27
7018796,1,57
7018796,2,21
7018796,4,30
7018797,1,60
7018797,2,18
7018797,4,33
7018798,1,48
7018798,2,24
7018798,4,33
7018799,1,69
7018799,2,24
7018799,3,9
7018799,4,21
7018800,1,60
7018800,2,18
7018800,3,6
7018800,4,21
7018801,1,84
7018801,2,27
7018801,3,6
7018801,4,36
7018802,1,57
7018802,2,18
7018802,4,24
7018803,1,42
7018803,2,21
7018803,3,6
7018803,4,42
7018804,1,75
7018804,2,24
7018804,3,3
7018804,4,45
7018805,1,18
7018805,2,6
7018805,3,3
7018805,4,27
7018806,1,75
7018806,2,33
7018806,3,3
7018806,4,42
7018807,1,72
7018807,2,21
7018807,3,3
7018807,4,27
7018808,1,72
7018808,2,18
7018808,3,3
7018808,4,21
7018809,1,45
7018809,2,12
7018809,3,3
7018809,4,24
7018810,1,81
7018810,2,21
7018810,3,3
7018810,4,33
7018811,1,57
7018811,2,24
7018811,4,15
7018812,1,54
7018812,2,12
7018812,3,3
7018812,4,15
7018813,1,54
7018813,2,12
7018813,3,3
7018813,4,30
7018814,1,84
7018814,2,33
7018814,4,30
7018815,1,75
7018815,2,15
7018815,3,3
7018815,4,39
7018816,1,66
7018816,2,15
7018816,4,30
7018817,1,69
7018817,2,18
7018817,3,6
7018817,4,36
7018818,1,57
7018818,2,24
7018818,3,3
7018818,4,36
7018819,1,36
7018819,2,9
7018819,3,12
7018819,4,45
7018820,1,51
7018820,2,21
7018820,3,6
7018820,4,66
7018821,1,66
7018821,2,18
7018821,3,6
7018821,4,57
7018822,1,48
7018822,2,24
7018822,3,6
7018822,4,60
7018823,1,69
7018823,2,27
7018823,3,3
7018823,4,33
7018824,1,51
7018824,2,15
7018824,3,3
7018824,4,36
7018825,1,63
7018825,2,24
7018825,3,3
7018825,4,42
7018826,1,51
7018826,2,12
7018826,3,9
7018826,4,42
7018827,1,66
7018827,2,21
7018827,3,15
7018827,4,69
7018828,1,75
7018828,2,24
7018828,3,6
7018828,4,54
7018829,1,69
7018829,2,15
7018829,3,6
7018829,4,36
7018830,1,39
7018830,2,12
7018830,3,3
7018830,4,45
7018831,1,30
7018831,2,15
7018831,3,3
7018831,4,42
7018832,1,33
7018832,2,15
7018832,3,3
7018832,4,33
7018833,1,57
7018833,2,30
7018833,3,9
7018833,4,60
7018834,1,75
7018834,2,36
7018834,3,15
7018834,4,60
7018835,1,54
7018835,2,15
7018835,3,6
7018835,4,69
7018836,1,69
7018836,2,21
7018836,3,6
7018836,4,75
7018837,1,51
7018837,2,15
7018837,3,9
7018837,4,54
7018838,1,36
7018838,2,27
7018838,3,6
7018838,4,45
7018839,1,48
7018839,2,15
7018839,3,6
7018839,4,45
7018840,1,39
7018840,2,9
7018840,3,3
7018840,4,42
7018841,1,36
7018841,2,12
7018841,3,6
7018841,4,99
7018842,1,60
7018842,2,30
7018842,3,3
7018842,4,60
7018843,1,63
7018843,2,24
7018843,4,36
7018844,1,45
7018844,2,21
7018844,3,3
7018844,4,42
7018845,1,48
7018845,2,18
7018845,3,3
7018845,4,45
7018846,1,72
7018846,2,27
7018846,3,12
7018846,4,54
7018847,1,60
7018847,2,27
7018847,3,12
7018847,4,48
7018848,1,27
7018848,2,18
7018848,3,6
7018848,4,78
7018849,1,42
7018849,2,18
7018849,3,3
7018849,4,39
7018850,1,66
7018850,2,27
7018850,3,12
7018850,4,78
7018851,1,54
7018851,2,21
7018851,3,3
7018851,4,48
7018852,1,51
7018852,2,12
7018852,4,33
7018853,1,54
7018853,2,15
7018853,4,27
7018854,1,60
7018854,2,18
7018854,3,3
7018854,4,27
7018855,1,66
7018855,2,21
7018855,3,3
7018855,4,33
7018856,1,63
7018856,2,18
7018856,3,3
7018856,4,33
7018857,1,81
7018857,2,21
7018857,3,6
7018857,4,33
7018858,1,90
7018858,2,27
7018858,3,3
7018858,4,33
7018859,1,84
7018859,2,21
7018859,3,6
7018859,4,27
7018860,1,66
7018860,2,27
7018860,3,3
7018860,4,24
7018861,1,87
7018861,2,24
7018861,3,9
7018861,4,39
7018862,1,72
7018862,2,21
7018862,4,42
7018863,1,48
7018863,2,15
7018863,3,3
7018863,4,24
7018864,1,48
7018864,2,18
7018864,3,6
7018864,4,63
7018865,1,57
7018865,2,24
7018865,3,3
7018865,4,42
7018866,1,69
7018866,2,27
7018866,3,6
7018866,4,90
7018867,1,24
7018867,2,9
7018867,3,3
7018867,4,39
7018868,1,39
7018868,2,18
7018868,3,6
7018868,4,48
7018869,1,51
7018869,2,15
7018869,3,3
7018869,4,30
7018870,1,51
7018870,2,18
7018870,3,12
7018870,4,69
7018871,1,33
7018871,2,21
7018871,3,6
7018871,4,48
7018872,1,39
7018872,2,15
7018872,3,3
7018872,4,39
7018873,1,60
7018873,2,21
7018873,3,9
7018873,4,57
7018874,1,63
7018874,2,18
7018874,3,3
7018874,4,24
7018875,1,63
7018875,2,21
7018875,3,6
7018875,4,33
7018876,1,63
7018876,2,24
7018876,3,3
7018876,4,24
7018877,1,69
7018877,2,24
7018877,3,3
7018877,4,27
7018878,1,57
7018878,2,18
7018878,4,21
7018879,1,30
7018879,2,18
7018879,3,3
7018879,4,21
7018880,1,51
7018880,2,18
7018880,3,3
7018880,4,18
7018881,1,45
7018881,2,18
7018881,4,30
7018883,1,54
7018883,2,18
7018883,4,18
7018884,1,63
7018884,2,27
7018884,4,36
7018885,1,51
7018885,2,21
7018885,3,12
7018885,4,42
7018886,1,45
7018886,2,21
7018886,3,3
7018886,4,105
7018887,1,84
7018887,2,27
7018887,3,6
7018887,4,63
7018888,1,39
7018888,2,18
7018888,3,6
7018888,4,39
7018889,1,33
7018889,2,18
7018889,3,9
7018889,4,42
7018890,1,72
7018890,2,18
7018890,3,9
7018890,4,66
7018891,1,51
7018891,2,18
7018891,3,3
7018891,4,48
7018892,1,36
7018892,2,12
7018892,3,3
7018892,4,27
7018893,1,51
7018893,2,18
7018893,3,6
7018893,4,51
7018894,1,27
7018894,2,12
7018894,3,12
7018894,4,45
7018895,1,54
7018895,2,18
7018895,3,9
7018895,4,63
7018896,1,51
7018896,2,9
7018896,3,6
7018896,4,27
7018897,1,63
7018897,2,21
7018897,3,9
7018897,4,57
7018898,1,63
7018898,2,30
7018898,3,9
7018898,4,63
7018899,1,36
7018899,2,24
7018899,3,9
7018899,4,36
7018900,1,75
7018900,2,27
7018900,3,3
7018900,4,60
7018901,1,66
7018901,2,36
7018901,3,6
7018901,4,24
7018902,1,96
7018902,2,27
7018902,3,3
7018902,4,30
7018903,1,87
7018903,2,27
7018903,3,3
7018903,4,39
7018904,1,90
7018904,2,36
7018904,3,24
7018904,4,81
7018905,1,66
7018905,2,33
7018905,3,12
7018905,4,75
7018906,1,63
7018906,2,27
7018906,3,6
7018906,4,9
7018907,1,60
7018907,2,36
7018907,4,24
7018908,1,66
7018908,2,21
7018908,3,3
7018908,4,12
7018909,1,123
7018909,2,27
7018909,3,3
7018909,4,51
7018910,1,75
7018910,2,21
7018910,4,15
7018911,1,75
7018911,2,27
7018911,3,9
7018911,4,39
7018912,1,66
7018912,2,18
7018912,3,3
7018912,4,36
7018913,1,87
7018913,2,21
7018913,3,3
7018913,4,36
7018914,1,69
7018914,2,24
7018914,3,9
7018914,4,81
7018915,1,36
7018915,2,12
7018915,3,3
7018915,4,60
7018916,1,54
7018916,2,12
7018916,3,3
7018916,4,75
7018917,1,9
7018917,2,3
7018917,3,3
7018917,4,6
7018918,1,48
7018918,2,12
7018918,3,6
7018918,4,57
7018919,1,42
7018919,2,24
7018919,3,3
7018919,4,60
7018920,1,48
7018920,2,21
7018920,4,69
7018921,1,45
7018921,2,12
7018921,3,6
7018921,4,57
7018922,1,54
7018922,2,24
7018922,4,78
7018923,1,75
7018923,2,15
7018923,3,9
7018923,4,87
7018924,1,33
7018924,2,24
7018924,3,3
7018924,4,51
7018925,1,33
7018925,2,12
7018925,3,3
7018925,4,60
7018926,1,48
