Area_code,Weekly_rent_code,Count
7009865,7,9
7009866,7,6
7009867,7,6
7009868,6,6
7009869,6,9
7009870,1,6
7009870,2,18
7009870,3,3
7009870,4,3
7009870,6,6
7009870,7,3
7009871,2,6
7009871,6,9
7009871,8,3
7009872,1,3
7009872,2,9
7009872,3,3
7009872,4,3
7009872,5,3
7009872,6,18
7009872,7,6
7009873,5,3
7009873,6,18
7009873,8,3
7009874,2,6
7009874,5,6
7009874,6,6
7009874,7,6
7009874,8,3
7009874,9,3
7009875,1,3
7009875,4,3
7009875,5,6
7009875,6,15
7009875,7,9
7009875,8,3
7009876,1,12
7009876,2,27
7009876,3,6
7009876,4,3
7009876,5,3
7009876,6,3
7009877,2,3
7009877,5,3
7009877,6,9
7009877,7,6
7009878,2,3
7009878,4,3
7009878,5,3
7009878,6,6
7009878,7,3
7009879,1,3
7009879,2,3
7009879,5,9
7009879,6,9
7009879,7,3
7009881,3,3
7009881,5,3
7009881,6,12
7009881,7,6
7009882,2,6
7009882,5,21
7009882,6,27
7009882,7,3
7009883,1,3
7009883,3,3
7009883,5,9
7009883,6,18
7009884,1,3
7009884,2,21
7009884,3,3
7009884,4,3
7009884,5,3
7009884,6,9
7009885,2,3
7009885,4,3
7009885,5,3
7009885,6,6
7009885,7,6
7009886,1,6
7009886,2,9
7009886,4,3
7009886,5,6
7009886,6,6
7009886,7,3
7009886,8,3
7009887,6,12
7009887,7,6
7009888,6,9
7009889,6,6
7009890,1,3
7009890,2,3
7009890,5,6
7009890,6,6
7009890,7,6
7009891,2,3
7009891,3,3
7009891,4,3
7009891,6,3
7009891,7,6
7009892,2,3
7009892,4,3
7009892,5,3
7009892,6,12
7009901,7,9
7009902,7,6
7009911,6,12
7009912,1,3
7009912,2,3
7009912,3,3
7009912,4,3
7009912,5,3
7009912,8,3
7009913,1,3
7009913,2,3
7009913,5,6
7009913,6,9
7009914,6,6
7009916,2,3
7009916,5,6
7009916,6,9
7009916,8,3
7009917,5,12
7009917,6,6
7009917,7,9
7009918,5,6
7009918,6,15
7009918,7,6
7009918,8,3
7009919,5,6
7009919,6,9
7009919,7,6
7009921,2,3
7009921,3,3
7009921,4,27
7009921,5,48
7009923,8,6
7009924,8,12
7009925,8,9
7009926,8,6
7009927,8,9
7009928,5,3
7009928,6,3
7009928,7,3
7009928,8,51
7009933,8,6
7009937,7,9
7009937,8,6
7009940,8,6
7009941,8,9
7009944,8,6
7009946,7,6
7009947,1,3
7009947,7,15
7009947,8,3
7009949,3,3
7009949,6,3
7009949,7,3
7009949,8,9
7009950,2,3
7009950,4,9
7009950,5,3
7009950,6,3
7009950,7,42
7009950,8,3
7009951,1,3
7009951,3,3
7009951,4,3
7009951,6,9
7009951,7,15
7009951,8,3
7009952,1,3
7009952,2,21
7009952,3,3
7009952,4,6
7009952,5,3
7009952,6,3
7009952,7,3
7009954,7,9
7009954,8,9
7009955,6,6
7009955,7,6
7009956,7,9
7009957,1,6
7009957,2,9
7009957,4,3
7009957,7,3
7009958,1,3
7009958,2,6
7009958,4,3
7009958,5,3
7009958,6,9
7009958,7,3
7009959,1,6
7009959,2,9
7009959,3,3
7009959,4,3
7009959,5,3
7009959,6,6
7009959,7,3
7009960,2,9
7009960,5,3
7009960,6,15
7009960,7,9
7009961,7,6
7009962,1,3
7009962,5,6
7009962,6,18
7009962,7,3
7009962,8,3
7009963,1,3
7009963,2,6
7009963,5,3
7009963,6,9
7009963,7,3
7009963,8,3
7009964,3,6
7009964,4,3
7009964,5,3
7009964,6,21
7009964,7,3
7009964,8,3
7009966,7,6
7009968,2,3
7009968,5,3
7009968,6,9
7009968,7,9
7009970,6,9
7009971,1,3
7009971,2,9
7009971,4,3
7009971,5,9
7009971,6,3
7009971,7,3
7009972,2,6
7009973,1,6
7009973,2,21
7009973,3,6
7009973,4,3
7009973,5,3
7009973,6,6
7009974,2,3
7009974,5,15
7009974,6,9
7009975,1,3
7009975,4,3
7009975,5,6
7009975,6,3
7009975,7,3
7009976,4,6
7009976,5,18
7009976,6,6
7009976,7,3
7009977,1,6
7009977,2,6
7009977,4,3
7009977,5,3
7009977,6,15
7009977,7,6
7009977,8,3
7009978,3,3
7009978,4,3
7009978,5,9
7009978,6,3
7009979,1,6
7009979,4,6
7009979,5,15
7009979,6,30
7009979,7,6
7009980,4,3
7009980,5,9
7009980,6,12
7009980,7,3
7009981,1,12
7009981,2,9
7009981,4,3
7009981,5,9
7009981,6,15
7009981,7,3
7009981,8,3
7009982,1,6
7009982,2,18
7009982,3,3
7009982,4,6
7009982,5,3
7009982,6,6
7009982,7,3
7009984,2,24
7009984,3,3
7009984,8,3
7009984,9,3
7009992,8,6
7009994,8,6
7009996,2,9
7009996,6,6
7009996,7,3
7009996,8,3
7009999,8,9
7010001,8,6
7010005,4,3
7010005,5,3
7010005,6,3
7010005,7,6
7010005,8,9
7010008,7,6
7010008,8,6
7010010,4,3
7010010,6,9
7010010,7,6
7010010,8,9
7010011,4,3
7010011,5,6
7010011,6,3
7010011,7,9
7010012,6,9
7010013,2,9
7010013,6,9
7010013,7,3
7010014,1,6
7010014,2,3
7010014,3,3
7010014,4,3
7010014,5,3
7010014,6,18
7010014,7,3
7010015,1,9
7010015,2,18
7010015,3,15
7010015,4,9
7010015,5,6
7010015,6,9
7010015,7,6
7010016,7,18
7010016,8,12
7010017,3,3
7010017,6,3
7010017,7,3
7010017,8,12
7010018,3,3
7010018,6,3
7010018,7,15
7010018,8,6
7010019,3,3
7010019,4,3
7010019,6,3
7010019,7,15
7010019,8,12
7010020,4,3
7010020,7,9
7010020,8,9
7010021,5,6
7010021,7,24
7010021,8,6
7010022,2,3
7010022,4,3
7010022,6,3
7010022,7,12
7010022,8,18
7010023,7,12
7010024,6,6
7010024,7,9
7010024,8,15
7010025,7,9
7010026,8,9
7010027,4,3
7010027,5,6
7010027,6,3
7010027,7,12
7010027,8,6
7010028,5,6
7010028,7,24
7010028,8,12
7010028,9,3
7010029,8,6
7010030,8,9
7010031,3,3
7010031,4,3
7010031,7,18
7010031,8,9
7010032,6,3
7010032,7,12
7010032,8,6
7010033,3,3
7010033,4,6
7010033,5,6
7010033,7,15
7010033,8,15
7010034,5,9
7010035,6,6
7010036,2,3
7010036,3,3
7010036,5,6
7010036,6,6
7010036,7,3
7010037,4,3
7010037,5,9
7010037,6,9
7010037,7,9
7010038,1,3
7010038,2,3
7010038,5,3
7010038,6,9
7010038,7,12
7010039,1,3
7010039,2,6
7010039,3,3
7010039,4,3
7010039,5,6
7010039,6,6
7010039,7,3
7010040,6,9
7010041,1,3
7010041,2,6
7010041,3,3
7010041,4,3
7010041,5,6
7010041,6,3
7010041,7,3
7010042,4,6
7010042,5,9
7010042,6,6
7010043,4,3
7010043,5,12
7010043,6,6
7010044,6,12
7010045,3,3
7010045,5,12
7010045,6,12
7010048,1,9
7010048,2,9
7010048,3,6
7010048,4,3
7010048,5,15
7010048,6,15
7010048,8,3
7010049,6,6
7010050,6,9
7010052,6,9
7010053,1,3
7010053,2,12
7010053,3,3
7010053,4,3
7010053,5,15
7010053,6,9
7010053,7,6
7010053,8,3
7010054,4,6
7010054,5,3
7010054,6,3
7010054,7,3
7010055,1,3
7010055,4,3
7010055,5,18
7010055,6,21
7010055,7,3
7010055,8,3
7010055,9,3
7010056,5,9
7010057,3,3
7010057,4,6
7010057,5,21
7010057,6,12
7010057,8,3
7010057,9,3
7010058,4,3
7010058,5,12
7010058,6,12
7010058,7,6
7010059,5,9
7010059,6,15
7010059,7,3
7010059,8,3
7010063,1,3
7010063,4,6
7010063,5,3
7010063,6,9
7010063,7,9
7010063,8,3
7010065,6,6
7010065,7,6
7010066,4,3
7010066,5,3
7010066,6,9
7010066,8,3
7010067,6,6
7010073,4,3
7010073,5,6
7010073,6,6
7010073,7,9
7010074,1,3
7010074,2,6
7010074,5,3
7010074,6,6
7010074,7,3
7010074,8,3
7010074,9,3
7010075,2,3
7010075,5,6
7010075,6,6
7010075,7,3
7010076,6,6
7010077,1,3
7010077,2,9
7010077,4,3
7010077,6,15
7010077,7,3
7010078,2,3
7010078,3,3
7010078,5,9
7010078,6,6
7010078,7,3
7010078,8,3
7010080,2,3
7010080,5,3
7010080,6,9
7010080,7,6
7010081,5,3
7010081,6,6
7010081,7,9
7010081,9,3
7010083,1,3
7010083,2,6
7010083,6,12
7010083,7,9
7010085,1,3
7010085,2,9
7010085,6,3
7010085,7,3
7010086,6,9
7010087,1,3
7010087,2,12
7010087,3,6
7010087,4,3
7010087,6,6
7010088,6,21
7010088,7,6
7010092,4,3
7010092,5,3
7010092,6,3
7010092,7,9
7010092,8,18
7010096,1,3
7010096,2,12
7010096,3,6
7010096,6,6
7010097,2,6
7010097,3,3
7010097,5,6
7010097,6,3
7010097,7,6
7010098,4,3
7010098,5,3
7010098,6,12
7010098,7,3
7010099,1,3
7010099,2,9
7010099,6,3
7010099,7,12
7010100,6,9
7010101,2,3
7010101,4,3
7010101,5,3
7010101,6,9
7010101,7,3
7010101,9,3
7010103,1,3
7010103,4,3
7010103,6,12
7010103,7,3
7010105,2,3
7010105,5,15
7010105,6,6
7010105,7,6
7010106,3,3
7010106,4,6
7010106,5,6
7010106,6,9
7010106,7,6
7010106,8,3
7010107,4,3
7010107,5,9
7010107,6,9
7010107,7,3
7010109,2,3
7010109,5,9
7010109,6,9
7010109,7,3
7010111,5,15
7010111,6,6
7010111,7,3
7010111,8,3
7010112,4,6
7010112,5,9
7010112,6,9
7010112,7,3
7010113,6,6
7010114,2,9
7010114,3,9
7010114,4,3
7010114,5,3
7010114,6,15
7010114,7,9
7010115,1,3
7010115,2,3
7010115,5,9
7010115,6,9
7010116,1,3
7010116,2,3
7010116,4,6
7010116,5,9
7010116,6,18
7010116,7,6
7010116,8,3
7010117,1,3
7010117,2,3
7010117,4,9
7010117,5,9
7010117,6,12
7010117,7,3
7010117,9,3
7010118,5,12
7010118,6,15
7010119,2,3
7010119,4,6
7010119,5,9
7010119,6,9
7010119,7,3
7010119,8,3
7010120,4,6
7010120,5,9
7010120,6,15
7010120,7,3
7010121,1,6
7010121,2,6
7010121,4,3
7010121,5,12
7010121,6,3
7010122,1,3
7010122,2,3
7010122,3,3
7010122,5,12
7010122,6,12
7010122,7,3
7010122,8,3
7010123,1,6
7010123,2,12
7010123,3,6
7010123,4,9
7010123,5,21
7010123,6,9
7010123,7,3
7010124,4,3
7010124,5,6
7010124,6,12
7010124,7,3
7010125,2,3
7010125,4,3
7010125,5,6
7010125,6,6
7010125,7,3
7010126,2,3
7010126,3,3
7010126,4,3
7010126,5,6
7010126,6,9
7010126,7,6
7010126,8,3
7010127,5,6
7010127,6,12
7010127,7,6
7010128,1,9
7010128,5,3
7010128,6,6
7010128,8,3
7010129,6,12
7010131,5,6
7010132,7,9
7010134,4,3
7010134,5,6
7010134,6,6
7010134,7,6
7010134,8,3
7010138,1,3
7010138,2,3
7010138,4,3
7010138,5,3
7010138,6,3
7010138,7,3
7010138,8,6
7010140,7,9
7010144,5,6
7010151,5,6
7010151,6,3
7010151,7,6
7010151,8,6
7010152,2,3
7010152,4,3
7010152,5,6
7010152,6,6
7010152,7,3
7010152,8,3
7010153,6,12
7010156,2,3
7010156,3,3
7010156,4,3
7010156,5,6
7010156,6,6
7010156,7,6
7010156,8,9
7010157,5,3
7010157,6,6
7010157,8,6
7010157,9,3
7010158,3,3
7010158,5,3
7010158,6,3
7010158,7,12
7010158,8,9
7010159,5,6
7010160,1,3
7010160,2,6
7010160,4,3
7010160,5,3
7010160,6,6
7010160,7,3
7010161,7,6
7010162,2,3
7010162,3,3
7010162,5,6
7010162,6,6
7010162,7,6
7010163,2,3
7010163,4,3
7010163,5,3
7010163,6,12
7010163,7,6
7010164,1,3
7010164,2,3
7010164,6,12
7010164,7,3
7010166,1,3
7010166,4,3
7010166,6,9
7010166,7,6
7010167,2,3
7010167,5,6
7010167,6,15
7010167,7,3
7010168,5,9
7010168,6,9
7010168,7,3
7010168,8,3
7010169,6,12
7010169,7,3
7010169,8,3
7010171,6,9
7010172,2,3
7010172,3,3
7010172,5,6
7010172,6,18
7010173,1,3
7010173,5,3
7010173,6,15
7010175,1,3
7010175,2,3
7010175,3,3
7010175,6,15
7010175,7,3
7010176,2,3
7010176,4,3
7010176,5,6
7010176,7,6
7010177,4,3
7010177,6,12
7010177,7,3
7010178,2,3
7010178,5,3
7010178,6,3
7010178,7,6
7010179,2,3
7010179,3,3
7010179,5,3
7010179,6,9
7010179,7,3
7010180,2,9
7010180,4,3
7010180,6,6
7010180,7,3
7010181,2,3
7010181,3,3
7010181,4,3
7010181,5,6
7010181,6,18
7010181,7,3
7010182,1,6
7010182,2,6
7010182,3,6
7010182,5,6
7010182,6,15
7010182,7,3
7010182,8,3
7010183,6,12
7010184,2,6
7010184,4,3
7010184,6,15
7010184,7,3
7010184,9,3
7010185,2,3
7010185,5,3
7010185,6,18
7010185,7,3
7010186,1,6
7010186,2,6
7010186,3,3
7010186,4,3
7010186,5,9
7010186,6,12
7010186,7,3
7010186,9,3
7010188,1,3
7010188,3,3
7010188,4,3
7010188,5,3
7010188,6,3
7010188,7,6
7010189,1,3
7010189,2,6
7010189,5,6
7010189,6,12
7010189,7,3
7010190,3,3
7010190,5,6
7010190,6,12
7010190,7,3
7010191,2,3
7010191,5,9
7010191,6,9
7010192,1,3
7010192,2,6
7010192,4,3
7010192,5,3
7010192,6,12
7010192,7,6
7010193,6,6
7010194,5,6
7010194,6,9
7010194,7,3
7010195,6,12
7010197,2,3
7010197,4,6
7010197,5,3
7010197,6,9
7010197,8,3
7010198,1,9
7010198,4,3
7010198,5,6
7010198,6,12
7010198,7,3
7010199,1,3
7010199,4,3
7010199,5,3
7010199,6,12
7010199,7,6
7010199,8,3
7010200,1,3
7010200,2,12
7010200,4,3
7010200,6,6
7010200,7,3
7010201,1,3
7010201,2,6
7010201,5,12
7010201,6,6
7010201,7,3
7010202,1,9
7010202,2,24
7010202,3,3
7010202,4,3
7010202,6,6
7010203,1,3
7010203,2,6
7010203,5,3
7010203,6,15
7010203,7,9
7010204,2,3
7010204,3,3
7010204,5,6
7010204,6,9
7010204,7,3
7010204,8,3
7010205,6,9
7010206,1,3
7010206,2,9
7010206,4,3
7010206,6,15
7010206,7,18
7010208,7,6
7010208,8,6
7010209,2,3
7010209,5,3
7010209,6,3
7010209,7,6
7010209,8,9
7010210,1,3
7010210,2,9
7010210,3,6
7010210,4,6
7010210,5,3
7010210,6,3
7010211,4,3
7010211,7,6
7010211,8,27
7010213,2,6
7010213,3,3
7010213,6,9
7010213,7,3
7010214,1,3
7010214,2,12
7010214,4,3
7010214,6,6
7010215,4,3
7010215,6,3
7010215,7,15
7010217,1,12
7010217,2,21
7010217,3,3
7010217,7,3
7010217,8,3
7010218,7,6
7010218,8,9
7010219,1,6
7010219,2,3
7010219,6,18
7010219,7,15
7010220,2,3
7010220,3,3
7010220,6,6
7010220,7,27
7010220,8,3
7010221,2,3
7010221,3,3
7010221,5,3
7010221,6,6
7010222,5,3
7010222,6,9
7010222,7,12
7010222,8,3
7010223,1,6
7010223,2,12
7010223,3,6
7010223,5,6
7010223,6,3
7010223,7,3
7010223,8,3
7010224,2,3
7010224,6,6
7010224,7,12
7010224,8,3
7010225,2,3
7010225,4,3
7010225,5,3
7010225,6,9
7010225,7,6
7010226,2,9
7010226,5,3
7010226,6,6
7010226,7,6
7010227,6,9
7010228,2,3
7010228,5,6
7010228,6,9
7010228,7,3
7010229,6,6
7010230,2,3
7010230,3,3
7010230,4,3
7010230,6,24
7010230,7,6
7010230,8,3
7010231,2,6
7010231,4,3
7010231,5,3
7010231,6,9
7010231,9,3
7010233,2,3
7010233,4,3
7010233,5,3
7010233,6,15
7010233,7,3
7010234,2,3
7010234,3,3
7010234,5,6
7010234,6,3
7010235,1,3
7010235,2,9
7010235,3,3
7010235,4,3
7010235,6,3
7010236,2,6
7010236,5,3
7010236,6,12
7010237,1,9
7010237,2,12
7010237,4,3
7010237,6,6
7010239,1,6
7010239,2,9
7010239,3,3
7010239,6,3
7010239,7,3
7010240,1,6
7010240,2,27
7010240,3,6
7010240,4,3
7010240,6,6
7010241,1,3
7010241,2,9
7010241,5,6
7010241,6,6
7010241,7,3
7010242,1,3
7010242,2,9
7010242,3,6
7010242,5,6
7010242,6,3
7010243,4,3
7010243,5,12
7010243,6,15
7010244,5,6
7010244,6,9
7010245,2,3
7010245,4,3
7010245,5,3
7010245,6,12
7010245,7,9
7010245,8,3
7010246,1,3
7010246,2,3
7010246,5,3
7010246,6,9
7010247,6,6
7010248,6,6
7010249,2,6
7010251,8,6
7010252,5,6
7010252,6,3
7010252,8,9
7010256,8,6
7010261,2,3
7010261,3,3
7010261,7,3
7010261,8,15
7010268,7,6
7010274,8,6
7010277,6,6
7010295,6,9
7010297,4,6
7010297,5,9
7010297,6,6
7010297,9,3
7010302,5,6
7010315,5,3
7010315,6,6
7010315,7,3
7010315,8,3
7010323,6,6
7010332,5,9
7010334,3,3
7010334,4,15
7010334,5,6
7010334,8,3
7010339,1,3
7010339,2,9
7010339,4,3
7010339,5,3
7010339,6,3
7010339,7,6
7010339,8,3
7010340,1,3
7010340,2,6
7010340,6,15
7010340,7,9
7010341,5,6
7010341,6,18
7010341,7,6
7010341,9,3
7010342,5,3
7010342,6,18
7010342,7,3
7010343,1,3
7010343,2,6
7010343,3,3
7010343,4,3
7010343,5,3
7010343,6,27
7010344,1,3
7010344,2,3
7010344,4,3
7010344,5,12
7010344,6,9
7010344,7,3
7010345,2,3
7010345,4,3
7010345,5,6
7010345,6,6
7010345,7,3
7010345,8,3
7010346,1,6
7010346,2,21
7010346,3,6
7010346,4,3
7010346,5,6
7010346,6,6
7010346,9,3
7010347,2,3
7010347,5,9
7010347,6,9
7010347,8,3
7010348,1,3
7010348,2,9
7010348,4,3
7010348,5,6
7010348,6,6
7010350,6,9
7010351,2,3
7010351,5,6
7010351,6,9
7010351,7,3
7010352,3,3
7010352,5,3
7010352,6,9
7010352,7,3
7010353,3,3
7010353,4,3
7010353,5,6
7010353,6,6
7010353,7,3
7010353,8,3
7010354,4,3
7010354,5,6
7010354,6,12
7010354,7,6
7010357,1,6
7010357,3,3
7010357,5,18
7010357,6,18
7010358,4,3
7010358,5,9
7010358,6,15
7010358,8,3
7010359,5,9
7010359,6,12
7010360,1,3
7010360,2,21
7010360,4,3
7010360,5,9
7010360,6,6
7010360,8,3
7010361,1,6
7010361,2,3
7010361,3,3
7010361,4,3
7010361,5,18
7010361,6,12
7010361,7,3
7010362,8,9
7010371,5,9
7010396,3,6
7010396,4,3
7010396,5,3
7010396,6,3
7010397,6,6
7010397,7,9
7010401,3,3
7010401,4,3
7010401,5,3
7010401,6,12
7010402,6,6
7010406,4,6
7010406,5,9
7010406,6,6
7010407,4,3
7010407,5,6
7010407,6,3
7010407,7,3
7010407,8,3
7010408,1,3
7010408,4,3
7010408,5,9
7010408,6,6
7010408,9,3
7010409,2,6
7010409,3,3
7010409,4,3
7010409,5,6
7010409,6,9
7010409,7,3
7010410,2,9
7010410,3,3
7010410,4,3
7010410,5,6
7010410,6,6
7010410,7,3
7010411,4,6
7010411,5,3
7010411,6,6
7010411,9,3
7010412,2,3
7010412,3,3
7010412,4,9
7010412,5,18
7010412,6,6
7010413,6,6
7010415,4,3
7010415,5,9
7010415,6,9
7010415,7,3
7010416,2,9
7010416,4,9
7010416,5,9
7010416,6,6
7010416,7,6
7010420,3,9
7010420,5,3
7010420,6,6
7010422,2,3
7010422,5,12
7010422,6,6
7010425,4,3
7010425,5,9
7010425,6,9
7010425,7,3
7010426,5,9
7010432,4,6
7010432,5,9
7010432,6,6
7010433,1,3
7010433,2,3
7010433,4,3
7010433,5,12
7010437,6,9
7010438,5,3
7010438,6,21
7010438,7,6
7010439,6,9
7010441,6,6
7010445,5,6
7010445,6,6
7010446,3,3
7010446,4,3
7010446,5,24
7010446,6,3
7010448,5,9
7010448,6,9
7010455,5,6
7010461,4,6
7010461,5,3
7010461,6,6
7010461,7,6
7010461,8,3
7010463,4,6
7010464,3,3
7010464,4,3
7010464,5,6
7010464,6,9
7010464,7,3
7010464,8,6
7010464,9,3
7010465,6,18
7010465,7,3
7010468,1,3
7010468,5,9
7010468,6,12
7010468,7,15
7010468,8,3
7010471,1,9
7010471,2,15
7010471,4,6
7010471,5,3
7010471,6,3
7010471,9,3
7010472,1,3
7010472,2,3
7010472,3,3
7010472,4,6
7010472,5,15
7010472,6,3
7010473,1,6
7010473,2,6
7010473,3,3
7010473,4,3
7010473,5,6
7010473,6,6
7010474,2,6
7010474,3,3
7010474,4,3
7010474,5,3
7010474,6,6
7010475,2,12
7010475,3,3
7010475,5,3
7010475,6,9
7010475,8,3
7010476,1,3
7010476,2,3
7010476,4,3
7010476,5,9
7010476,6,21
7010476,7,3
7010476,9,3
7010477,2,3
7010477,4,3
7010477,5,9
7010477,6,6
7010478,5,3
7010478,6,3
7010478,7,15
7010479,2,3
7010479,4,3
7010479,5,6
7010479,6,12
7010480,6,9
7010481,4,3
7010481,5,3
7010481,6,9
7010481,7,3
7010481,8,3
7010482,4,3
7010482,5,3
7010482,6,12
7010482,7,3
7010483,1,3
7010483,5,9
7010483,6,12
7010484,5,3
7010484,6,6
7010484,7,3
7010484,8,3
7010485,2,3
7010485,4,3
7010485,5,12
7010485,6,12
7010485,7,9
7010486,4,6
7010486,5,9
7010486,6,3
7010488,6,9
7010489,5,6
7010489,6,12
7010489,7,3
7010490,4,3
7010490,5,6
7010490,6,9
7010490,7,3
7010491,5,12
7010491,6,15
7010491,7,3
7010492,2,3
7010492,5,3
7010492,6,6
7010492,7,6
7010493,6,6
7010494,6,9
7010495,5,3
7010495,6,21
7010496,2,3
7010496,4,3
7010496,5,12
7010496,6,6
7010497,6,6
7010498,6,6
7010499,3,3
7010499,5,9
7010499,6,12
7010499,7,3
7010499,8,3
7010500,5,9
7010500,6,9
7010500,7,6
7010501,5,3
7010501,6,15
7010501,7,3
7010501,8,3
7010504,6,6
7010505,6,6
7010505,7,6
7010506,6,12
7010506,7,6
7010507,6,6
7010509,6,3
7010509,7,15
7010509,8,3
7010511,6,6
7010514,1,6
7010514,2,12
7010514,5,6
7010514,6,12
7010514,7,3
7010517,7,9
7010520,2,3
7010520,5,15
7010520,7,3
7010521,7,9
7010522,5,3
7010522,6,6
7010522,7,27
7010523,6,6
7010524,5,6
7010525,1,6
7010525,2,6
7010525,4,3
7010525,5,9
7010525,6,9
7010525,7,3
7010526,5,9
7010526,6,9
7010526,7,3
7010528,1,3
7010528,2,6
7010528,3,3
7010528,4,6
7010528,5,48
7010528,6,18
7010529,1,3
7010529,2,3
7010529,5,18
7010529,6,9
7010529,7,6
7010530,6,9
7010531,1,3
7010531,2,6
7010531,4,3
7010531,5,3
7010531,6,9
7010532,5,3
7010532,6,12
7010532,7,6
7010533,5,9
7010533,6,6
7010534,4,3
7010534,5,6
7010534,6,6
7010534,7,3
7010535,6,9
7010537,7,6
7010538,6,6
7010539,7,6
7010541,7,9
7010542,6,6
7010543,4,3
7010543,5,6
7010543,6,6
7010543,7,3
7010544,5,9
7010544,6,9
7010544,7,3
7010549,8,9
7010552,6,6
7010552,7,15
7010552,8,3
7010553,7,6
7010555,6,9
7010557,6,9
7010557,7,6
7010558,7,6
7010559,6,12
7010559,7,6
7010559,8,3
7010560,5,3
7010560,6,6
7010560,7,6
7010560,8,3
7010561,6,9
7010564,6,9
7010565,1,3
7010565,2,3
7010565,4,3
7010565,5,3
7010565,6,3
7010565,7,3
7010565,8,3
7010569,8,6
7010570,5,9
7010570,6,9
7010573,8,9
7010574,1,15
7010574,8,9
7010574,9,6
7010575,8,9
7010579,4,9
7010579,5,3
7010579,6,6
7010579,7,9
7010579,8,3
7010582,6,6
7010587,4,9
7010588,1,3
7010588,2,3
7010588,4,9
7010588,5,3
7010588,9,3
7010611,4,6
7010613,4,6
7010616,4,6
7010621,4,6
7010623,4,12
7010624,4,9
7010627,5,6
7010628,1,6
7010630,4,15
7010631,4,9
7010632,4,6
7010633,4,6
7010633,5,12
7010634,4,9
7010634,5,6
7010634,7,3
7010639,4,6
7010640,4,9
7010640,5,6
7010643,6,6
7010645,5,6
7010648,4,9
7010649,5,6
7010650,4,9
7010653,5,6
7010655,4,9
7010656,5,6
7010657,3,3
7010657,4,6
7010657,5,9
7010657,6,6
7010658,4,3
7010658,5,12
7010658,6,3
7010659,1,3
7010659,2,3
7010659,4,3
7010659,5,9
7010659,6,3
7010659,7,3
7010659,9,3
7010661,4,6
7010661,5,15
7010661,6,9
7010662,4,9
7010663,5,6
7010665,4,6
7010665,5,9
7010665,6,3
7010666,1,3
7010666,3,6
7010666,4,3
7010666,5,12
7010666,6,3
7010667,1,3
7010667,2,9
7010667,4,18
7010667,5,3
7010667,6,6
7010668,1,3
7010668,3,9
7010668,4,21
7010668,5,9
7010668,6,3
7010668,8,3
7010670,3,3
7010670,4,9
7010670,5,15
7010671,2,3
7010671,4,6
7010671,5,12
7010671,6,3
7010672,2,3
7010672,4,12
7010672,5,6
7010672,6,3
7010673,4,6
7010674,4,9
7010674,5,6
7010674,6,3
7010674,7,3
7010678,2,9
7010683,4,9
7010684,4,6
7010686,4,9
7010690,5,6
7010693,4,9
7010694,5,9
7010695,5,9
7010707,4,9
7010708,3,3
7010708,4,12
7010708,5,6
7010709,2,3
7010709,3,3
7010709,4,15
7010709,5,6
7010714,4,6
7010720,4,9
7010722,4,9
7010723,5,6
7010725,2,12
7010725,3,12
7010725,5,3
7010725,9,3
7010727,4,6
7010728,1,3
7010728,3,6
7010728,4,9
7010728,5,6
7010728,6,3
7010729,1,6
7010729,4,9
7010729,5,9
7010730,4,6
7010730,5,9
7010731,1,9
7010731,2,6
7010731,3,3
7010731,4,6
7010731,5,12
7010732,1,3
7010732,2,24
7010732,4,6
7010732,5,6
7010732,8,3
7010733,5,6
7010735,4,9
7010736,2,3
7010736,3,6
7010736,4,9
7010736,5,9
7010737,5,9
7010738,5,9
7010739,1,3
7010739,2,6
7010739,4,6
7010739,5,9
7010739,9,3
7010740,4,6
7010741,2,6
7010741,3,3
7010741,4,15
7010741,5,15
7010742,2,12
7010743,1,9
7010743,2,6
7010743,3,9
7010743,4,15
7010743,5,12
7010744,1,3
7010744,4,9
7010744,5,9
7010744,7,3
7010745,5,9
7010746,5,6
7010747,5,6
7010748,5,6
7010749,1,3
7010749,3,3
7010749,4,12
7010749,5,6
7010754,2,6
7010754,5,6
7010755,1,3
7010755,2,9
7010755,4,3
7010755,5,6
7010755,7,3
7010756,1,6
7010756,2,6
7010756,3,3
7010756,5,6
7010756,6,3
7010757,1,6
7010757,2,3
7010757,3,3
7010757,4,3
7010757,5,3
7010757,6,3
7010758,1,6
7010758,2,6
7010758,4,3
7010758,5,3
7010758,6,3
7010759,1,6
7010759,2,3
7010759,3,3
7010759,5,6
7010760,2,3
7010760,3,3
7010760,4,9
7010760,5,9
7010761,1,3
7010761,2,9
7010761,3,3
7010761,4,3
7010761,5,12
7010761,6,6
7010763,3,3
7010763,4,6
7010763,5,15
7010763,6,3
7010764,5,6
7010769,5,6
7010777,2,3
7010777,3,3
7010777,4,15
7010778,4,9
7010783,3,3
7010783,4,9
7010783,5,9
7010788,5,6
7010789,2,3
7010789,4,9
7010789,5,6
7010791,4,12
7010791,5,12
7010796,4,6
7010797,4,12
7010800,2,3
7010800,3,6
7010800,4,6
7010800,5,6
7010800,6,3
7010803,2,3
7010803,3,3
7010803,4,3
7010803,5,12
7010803,6,6
7010804,4,9
7010807,5,9
7010811,5,9
7010812,5,6
7010813,5,6
7010816,4,9
7010816,5,6
7010816,7,3
7010816,8,3
7010817,3,6
7010817,4,12
7010817,5,9
7010818,1,3
7010818,3,3
7010818,4,12
7010818,7,3
